,pattern_generating_match,pattern_matched,piece_title,part,start_measure,start_beat,end_measure,end_beat,start_offset,end_offset,note_durations,ema,ema_url
585,"[3, -2, -3, 2, -2]","[3, -2, -3, 2, -2]",Super flumina babylonis,Bassus,85,4.0,87,3.5,678.0,693.0,"[2.0, 6.0, 2.0, 2.0, 3.0, 1.0]","85-87/4/@4.0-end,@start-end,@start-3.5",File must be a crim url to have a valid EMA url
586,"[3, -2, -3, 2, -2]","[3, -2, -3, 2, -2]",Super flumina babylonis,Bassus,94,2.0,96,2.0,746.0,762.0,"[2.0, 6.0, 2.0, 2.0, 4.0, 1.0]","94-96/4/@2.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
587,"[2, -2, -2, 3, -2]","[2, -2, -2, 3, -2]",Super flumina babylonis,Altus,93,1.0,94,2.5,736.0,747.0,"[2.0, 4.0, 1.0, 1.0, 3.0, 1.0]","93-94/2/@1.0-end,@start-2.5",File must be a crim url to have a valid EMA url
588,"[2, -2, -2, 3, -2]","[2, -2, -2, 3, -2]",Super flumina babylonis,Altus,128,3.5,129,3.5,1093.0,1101.0,"[1.0, 4.0, 1.0, 1.0, 1.0, 1.0]","128-129/2/@3.5-end,@start-3.5",File must be a crim url to have a valid EMA url
589,"[2, -2, -2, 3, -2]","[2, -2, -2, 3, -2]",Super flumina babylonis,Altus,132,2.0,133,3.5,1122.0,1133.0,"[2.0, 6.0, 1.0, 1.0, 1.0, 1.0]","132-133/2/@2.0-end,@start-3.5",File must be a crim url to have a valid EMA url
590,"[-2, -2, -2, 1, -2]","[-2, -2, -2, 1, -2]",Super flumina babylonis,Altus,103,2.0,104,2.5,818.0,827.0,"[2.0, 2.0, 3.0, 1.0, 1.0, 0.5]","103-104/2/@2.0-end,@start-2.5",File must be a crim url to have a valid EMA url
591,"[-2, -2, -2, 1, -2]","[-2, -2, -2, 1, -2]",Super flumina babylonis,Altus,116,1.0,118,3.5,960.0,982.0,"[4.0, 4.0, 6.0, 2.0, 6.0, 1.0]","116-118/2/@1.0-end,@start-end,@start-3.5",File must be a crim url to have a valid EMA url
592,"[-2, -2, -2, 1, -2]","[-2, -2, -2, 1, -2]",Super flumina babylonis,Tenor,116,3.0,118,1.0,956.0,984.0,"[8.0, 4.0, 6.0, 2.0, 8.0, 4.0]","116-118/3/@3.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
593,"[-3, 4, -2, -2, -2]","[-3, 4, -2, -2, -2]",Super flumina babylonis,Altus,115,1.0,117,1.5,948.0,974.0,"[4.0, 8.0, 4.0, 4.0, 6.0, 2.0]","115-117/2/@1.0-end,@start-end,@start-1.5",File must be a crim url to have a valid EMA url
594,"[-3, 4, -2, -2, -2]","[-3, 4, -2, -2, -2]",Super flumina babylonis,Bassus,26,3.0,27,3.5,204.0,213.0,"[2.0, 2.0, 3.0, 1.0, 1.0, 1.0]","26-27/4/@3.0-end,@start-3.5",File must be a crim url to have a valid EMA url
595,"[-3, 4, -2, -2, -2]","[-3, 4, -2, -2, -2]",Super flumina babylonis,Bassus,65,2.5,66,2.5,515.0,523.0,"[1.0, 2.0, 2.0, 2.0, 1.0, 1.0]","65-66/4/@2.5-end,@start-2.5",File must be a crim url to have a valid EMA url
596,"[1, -2, -2, -2, -2]","[1, -2, -2, -2, -2]",Super flumina babylonis,Altus,119,2.0,121,3.5,988.0,1018.0,"[8.0, 4.0, 4.0, 8.0, 6.0, 1.0]","119-121/2/@2.0-end,@start-end,@start-3.5",File must be a crim url to have a valid EMA url
597,"[1, -2, -2, -2, -2]","[1, -2, -2, -2, -2]",Super flumina babylonis,Tenor,59,2.0,60,1.75,466.0,473.5,"[2.0, 2.0, 2.0, 1.0, 0.5, 0.5]","59-60/3/@2.0-end,@start-1.75",File must be a crim url to have a valid EMA url
598,"[1, -2, -2, -2, -2]","[1, -2, -2, -2, -2]",Super flumina babylonis,Bassus,83,1.0,84,3.0,656.0,668.0,"[6.0, 2.0, 2.0, 1.0, 1.0, 4.0]","83-84/4/@1.0-end,@start-3.0",File must be a crim url to have a valid EMA url
599,"[-2, -2, 3, -2, 4]","[-2, -2, 3, -2, 4]",Super flumina babylonis,Altus,128,4.0,129,4.0,1094.0,1102.0,"[4.0, 1.0, 1.0, 1.0, 1.0, 2.0]","128-129/2/@4.0-end,@start-4.0",File must be a crim url to have a valid EMA url
600,"[-2, -2, 3, -2, 4]","[-2, -2, 3, -2, 4]",Super flumina babylonis,Altus,132,3.0,133,4.0,1124.0,1134.0,"[6.0, 1.0, 1.0, 1.0, 1.0, 2.0]","132-133/2/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
601,"[-2, -2, 3, -2, 4]","[-2, -2, 3, -2, 4]",Super flumina babylonis,Bassus,87,4.0,88,4.0,694.0,702.0,"[1.0, 1.0, 2.0, 3.0, 1.0, 4.0]","87-88/4/@4.0-end,@start-4.0",File must be a crim url to have a valid EMA url
602,"[-2, 3, -2, 4, -2]","[-2, 3, -2, 4, -2]",Super flumina babylonis,Altus,129,2.0,130,1.0,1098.0,1104.0,"[1.0, 1.0, 1.0, 1.0, 2.0, 2.0]","129-130/2/@2.0-end,@start-1.0",File must be a crim url to have a valid EMA url
603,"[-2, 3, -2, 4, -2]","[-2, 3, -2, 4, -2]",Super flumina babylonis,Altus,133,2.0,134,1.0,1130.0,1136.0,"[1.0, 1.0, 1.0, 1.0, 2.0, 2.0]","133-134/2/@2.0-end,@start-1.0",File must be a crim url to have a valid EMA url
604,"[-2, 3, -2, 4, -2]","[-2, 3, -2, 4, -2]",Super flumina babylonis,Bassus,87,4.5,89,2.0,695.0,706.0,"[1.0, 2.0, 3.0, 1.0, 4.0, 1.0]","87-89/4/@4.5-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
605,"[-2, 4, -2, -3, 2]","[-2, 4, -2, -3, 2]",Super flumina babylonis,Altus,129,3.0,130,3.0,1100.0,1108.0,"[1.0, 1.0, 2.0, 2.0, 2.0, 2.0]","129-130/2/@3.0-end,@start-3.0",File must be a crim url to have a valid EMA url
606,"[-2, 4, -2, -3, 2]","[-2, 4, -2, -3, 2]",Super flumina babylonis,Altus,133,3.0,134,3.0,1132.0,1140.0,"[1.0, 1.0, 2.0, 2.0, 2.0, 4.0]","133-134/2/@3.0-end,@start-3.0",File must be a crim url to have a valid EMA url
607,"[-2, 4, -2, -3, 2]","[-2, 4, -2, -3, 2]",Super flumina babylonis,Bassus,132,1.0,134,1.0,1112.0,1128.0,"[4.0, 4.0, 4.0, 2.0, 2.0, 4.0]","132-134/4/@1.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
608,"[2, 2, 2, -3, -2]","[2, 2, 2, -3, -2]",Super flumina babylonis,Tenor,28,3.0,30,1.0,220.0,232.0,"[2.0, 2.0, 2.0, 2.0, 4.0, 4.0]","28-30/3/@3.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
609,"[2, 2, 2, -3, -2]","[2, 2, 2, -3, -2]",Super flumina babylonis,Bassus,17,3.0,19,1.0,132.0,144.0,"[3.0, 1.0, 2.0, 2.0, 4.0, 8.0]","17-19/4/@3.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
610,"[2, 2, 2, -3, -2]","[2, 2, 2, -3, -2]",Super flumina babylonis,Bassus,53,2.0,55,1.0,418.0,432.0,"[2.0, 4.0, 2.0, 2.0, 4.0, 2.0]","53-55/4/@2.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
611,"[-2, 2, -2, -2, 2]","[-2, 2, -2, -2, 2]",Super flumina babylonis,Tenor,72,3.0,74,1.0,572.0,584.0,"[2.0, 2.0, 4.0, 3.0, 1.0, 1.0]","72-74/3/@3.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
612,"[-2, 2, -2, -2, 2]","[-2, 2, -2, -2, 2]",Super flumina babylonis,Tenor,88,2.5,89,3.0,699.0,708.0,"[1.0, 2.0, 4.0, 1.0, 1.0, 2.0]","88-89/3/@2.5-end,@start-3.0",File must be a crim url to have a valid EMA url
613,"[-2, 2, -2, -2, 2]","[-2, 2, -2, -2, 2]",Super flumina babylonis,Tenor,131,4.0,132,1.0,1110.0,1120.0,"[2.0, 2.0, 4.0, 1.0, 1.0, 2.0]","131-132/3/@4.0-end,@start-1.0",File must be a crim url to have a valid EMA url
