,pattern_generating_match,pattern_matched,piece_title,part,start_measure,start_beat,end_measure,end_beat,start_offset,end_offset,note_durations,ema,ema_url
586,"[1, -2, -2, 2, 2]","[1, -2, -2, 2, 2]",Congratulamini mihi,Superius 2,13,3.0,14,2.5,100.0,107.0,"[2.0, 2.0, 1.0, 1.0, 1.0, 1.0]","13-14/2/@3.0-end,@start-2.5",File must be a crim url to have a valid EMA url
587,"[1, -2, -2, 2, 2]","[1, -2, -2, 2, 2]",Congratulamini mihi,Altus,94,4.0,96,2.0,750.0,762.0,"[4.0, 2.0, 2.0, 3.0, 1.0, 1.0]","94-96/3/@4.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
588,"[1, -2, 2, 2, 2]","[1, -2, 2, 2, 2]",Congratulamini mihi,Superius 1,91,1.0,92,1.5,720.0,729.0,"[2.0, 2.0, 3.0, 1.0, 1.0, 1.0]","91-92/1/@1.0-end,@start-1.5",File must be a crim url to have a valid EMA url
589,"[1, -2, 2, 2, 2]","[1, -2, 2, 2, 2]",Congratulamini mihi,Superius 2,22,3.0,23,2.5,172.0,179.0,"[2.0, 2.0, 1.0, 1.0, 1.0, 1.0]","22-23/2/@3.0-end,@start-2.5",File must be a crim url to have a valid EMA url
590,"[1, -2, 2, 2, 2]","[1, -2, 2, 2, 2]",Congratulamini mihi,Altus,20,3.0,21,3.5,156.0,165.0,"[2.0, 2.0, 3.0, 1.0, 1.0, 1.0]","20-21/3/@3.0-end,@start-3.5",File must be a crim url to have a valid EMA url
591,"[2, 2, -2, -2, 1]","[2, 2, -2, -2, 1]",Congratulamini mihi,Superius 1,91,4.5,92,4.0,727.0,734.0,"[1.0, 1.0, 1.0, 3.0, 1.0, 4.0]","91-92/1/@4.5-end,@start-4.0",File must be a crim url to have a valid EMA url
592,"[2, 2, -2, -2, 1]","[2, 2, -2, -2, 1]",Congratulamini mihi,Superius 1,112,3.0,113,4.0,892.0,902.0,"[3.0, 1.0, 2.0, 3.0, 1.0, 4.0]","112-113/1/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
593,"[2, 2, -2, -2, 1]","[2, 2, -2, -2, 1]",Congratulamini mihi,Superius 2,12,2.0,13,4.0,90.0,102.0,"[1.0, 1.0, 6.0, 2.0, 2.0, 2.0]","12-13/2/@2.0-end,@start-4.0",File must be a crim url to have a valid EMA url
594,"[2, 2, -2, -2, 1]","[2, 2, -2, -2, 1]",Congratulamini mihi,Superius 2,21,2.0,22,4.0,162.0,174.0,"[1.0, 1.0, 6.0, 2.0, 2.0, 2.0]","21-22/2/@2.0-end,@start-4.0",File must be a crim url to have a valid EMA url
595,"[2, 2, -2, -2, 1]","[2, 2, -2, -2, 1]",Congratulamini mihi,Altus,19,2.0,20,4.0,146.0,158.0,"[1.0, 1.0, 6.0, 2.0, 2.0, 2.0]","19-20/3/@2.0-end,@start-4.0",File must be a crim url to have a valid EMA url
596,"[2, 2, -2, -2, 1]","[2, 2, -2, -2, 1]",Congratulamini mihi,Tenor,15,4.0,17,2.0,118.0,130.0,"[1.0, 1.0, 6.0, 2.0, 2.0, 2.0]","15-17/4/@4.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
597,"[2, -2, -2, 1, -2]","[2, -2, -2, 1, -2]",Congratulamini mihi,Superius 1,92,1.0,93,2.0,728.0,738.0,"[1.0, 1.0, 3.0, 1.0, 4.0, 2.0]","92-93/1/@1.0-end,@start-2.0",File must be a crim url to have a valid EMA url
598,"[2, -2, -2, 1, -2]","[2, -2, -2, 1, -2]",Congratulamini mihi,Superius 1,112,4.5,114,2.0,895.0,906.0,"[1.0, 2.0, 3.0, 1.0, 4.0, 2.0]","112-114/1/@4.5-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
599,"[2, -2, -2, 1, -2]","[2, -2, -2, 1, -2]",Congratulamini mihi,Superius 2,12,2.5,14,1.0,91.0,104.0,"[1.0, 6.0, 2.0, 2.0, 2.0, 1.0]","12-14/2/@2.5-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
600,"[2, -2, -2, 1, -2]","[2, -2, -2, 1, -2]",Congratulamini mihi,Superius 2,21,2.5,23,1.0,163.0,176.0,"[1.0, 6.0, 2.0, 2.0, 2.0, 1.0]","21-23/2/@2.5-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
601,"[2, -2, -2, 1, -2]","[2, -2, -2, 1, -2]",Congratulamini mihi,Superius 2,58,4.5,60,2.0,463.0,474.0,"[1.0, 2.0, 3.0, 1.0, 4.0, 2.0]","58-60/2/@4.5-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
602,"[2, -2, -2, 1, -2]","[2, -2, -2, 1, -2]",Congratulamini mihi,Altus,19,2.5,21,1.0,147.0,160.0,"[1.0, 6.0, 2.0, 2.0, 2.0, 3.0]","19-21/3/@2.5-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
603,"[2, -2, -2, 1, -2]","[2, -2, -2, 1, -2]",Congratulamini mihi,Tenor,15,4.5,17,3.0,119.0,132.0,"[1.0, 6.0, 2.0, 2.0, 2.0, 3.0]","15-17/4/@4.5-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
604,"[-2, -2, 1, -2, 2]","[-2, -2, 1, -2, 2]",Congratulamini mihi,Superius 1,92,1.5,93,3.0,729.0,740.0,"[1.0, 3.0, 1.0, 4.0, 2.0, 2.0]","92-93/1/@1.5-end,@start-3.0",File must be a crim url to have a valid EMA url
605,"[-2, -2, 1, -2, 2]","[-2, -2, 1, -2, 2]",Congratulamini mihi,Superius 2,21,3.0,23,1.5,164.0,177.0,"[6.0, 2.0, 2.0, 2.0, 1.0, 1.0]","21-23/2/@3.0-end,@start-end,@start-1.5",File must be a crim url to have a valid EMA url
606,"[-2, -2, 1, -2, 2]","[-2, -2, 1, -2, 2]",Congratulamini mihi,Superius 2,59,1.0,60,3.0,464.0,476.0,"[2.0, 3.0, 1.0, 4.0, 2.0, 8.0]","59-60/2/@1.0-end,@start-3.0",File must be a crim url to have a valid EMA url
607,"[-2, -2, 1, -2, 2]","[-2, -2, 1, -2, 2]",Congratulamini mihi,Superius 2,120,2.5,121,3.0,955.0,964.0,"[1.0, 1.0, 1.0, 4.0, 2.0, 4.0]","120-121/2/@2.5-end,@start-3.0",File must be a crim url to have a valid EMA url
608,"[-2, -2, 1, -2, 2]","[-2, -2, 1, -2, 2]",Congratulamini mihi,Altus,19,3.0,21,2.5,148.0,163.0,"[6.0, 2.0, 2.0, 2.0, 3.0, 1.0]","19-21/3/@3.0-end,@start-end,@start-2.5",File must be a crim url to have a valid EMA url
609,"[-2, -2, 1, -2, 2]","[-2, -2, 1, -2, 2]",Congratulamini mihi,Tenor,16,1.0,17,4.5,120.0,135.0,"[6.0, 2.0, 2.0, 2.0, 3.0, 1.0]","16-17/4/@1.0-end,@start-4.5",File must be a crim url to have a valid EMA url
610,"[2, 1, -2, -2, -2]","[2, 1, -2, -2, -2]",Congratulamini mihi,Superius 1,93,2.0,95,1.0,738.0,752.0,"[2.0, 2.0, 4.0, 2.0, 4.0, 6.0]","93-95/1/@2.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
611,"[2, 1, -2, -2, -2]","[2, 1, -2, -2, -2]",Congratulamini mihi,Superius 2,87,4.5,89,3.0,695.0,708.0,"[1.0, 2.0, 4.0, 2.0, 4.0, 2.0]","87-89/2/@4.5-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
612,"[2, 1, -2, -2, -2]","[2, 1, -2, -2, -2]",Congratulamini mihi,Tenor,93,4.5,95,3.0,743.0,756.0,"[1.0, 2.0, 4.0, 2.0, 4.0, 2.0]","93-95/4/@4.5-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
613,"[-2, -2, -2, 2, -3]","[-2, -2, -2, 2, -3]",Congratulamini mihi,Superius 1,93,4.0,96,2.0,742.0,762.0,"[4.0, 2.0, 4.0, 6.0, 4.0, 2.0]","93-96/1/@4.0-end,@start-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
614,"[-2, -2, -2, 2, -3]","[-2, -2, -2, 2, -3]",Congratulamini mihi,Superius 2,131,3.0,132,4.0,1044.0,1054.0,"[3.0, 1.0, 2.0, 2.0, 2.0, 2.0]","131-132/2/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
615,"[-2, -2, -2, 2, -3]","[-2, -2, -2, 2, -3]",Congratulamini mihi,Altus,84,4.0,86,1.0,670.0,680.0,"[3.0, 1.0, 1.0, 1.0, 4.0, 8.0]","84-86/3/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
616,"[-2, -2, -2, 2, -3]","[-2, -2, -2, 2, -3]",Congratulamini mihi,Tenor,82,4.5,84,1.5,655.0,665.0,"[1.0, 2.0, 2.0, 2.0, 3.0, 1.0]","82-84/4/@4.5-end,@start-end,@start-1.5",File must be a crim url to have a valid EMA url
617,"[-2, -2, -2, 2, -3]","[-2, -2, -2, 2, -3]",Congratulamini mihi,Bassus,83,1.0,84,2.0,656.0,666.0,"[3.0, 1.0, 2.0, 2.0, 2.0, 2.0]","83-84/5/@1.0-end,@start-2.0",File must be a crim url to have a valid EMA url
618,"[-2, -2, 2, -3, 2]","[-2, -2, 2, -3, 2]",Congratulamini mihi,Superius 1,94,2.0,96,3.0,746.0,764.0,"[2.0, 4.0, 6.0, 4.0, 2.0, 4.0]","94-96/1/@2.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
619,"[-2, -2, 2, -3, 2]","[-2, -2, 2, -3, 2]",Congratulamini mihi,Superius 2,131,4.5,133,1.0,1047.0,1056.0,"[1.0, 2.0, 2.0, 2.0, 2.0, 3.0]","131-133/2/@4.5-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
620,"[-2, -2, 2, -3, 2]","[-2, -2, 2, -3, 2]",Congratulamini mihi,Tenor,83,1.0,84,2.0,656.0,666.0,"[2.0, 2.0, 2.0, 3.0, 1.0, 2.0]","83-84/4/@1.0-end,@start-2.0",File must be a crim url to have a valid EMA url
621,"[-2, -2, 2, -3, 2]","[-2, -2, 2, -3, 2]",Congratulamini mihi,Bassus,83,2.5,84,3.0,659.0,668.0,"[1.0, 2.0, 2.0, 2.0, 2.0, 3.0]","83-84/5/@2.5-end,@start-3.0",File must be a crim url to have a valid EMA url
622,"[-2, 2, -2, -2, -2]","[-2, 2, -2, -2, -2]",Congratulamini mihi,Superius 1,97,4.0,98,3.0,774.0,780.0,"[1.0, 1.0, 2.0, 1.0, 1.0, 4.0]","97-98/1/@4.0-end,@start-3.0",File must be a crim url to have a valid EMA url
623,"[-2, 2, -2, -2, -2]","[-2, 2, -2, -2, -2]",Congratulamini mihi,Superius 2,5,2.0,6,2.5,34.0,43.0,"[4.0, 2.0, 1.0, 1.0, 1.0, 1.0]","5-6/2/@2.0-end,@start-2.5",File must be a crim url to have a valid EMA url
624,"[-2, 2, -2, -2, -2]","[-2, 2, -2, -2, -2]",Congratulamini mihi,Tenor,9,4.0,11,1.0,70.0,80.0,"[1.0, 1.0, 3.0, 1.0, 4.0, 3.0]","9-11/4/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
625,"[-2, 2, -2, -2, -2]","[-2, 2, -2, -2, -2]",Congratulamini mihi,Bassus,9,4.0,11,1.0,70.0,80.0,"[1.0, 1.0, 3.0, 1.0, 4.0, 16.0]","9-11/5/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
626,"[-2, 2, -2, -2, -2]","[-2, 2, -2, -2, -2]",Congratulamini mihi,Bassus,135,1.0,135,4.5,1072.0,1079.0,"[1.0, 1.0, 3.0, 1.0, 1.0, 1.0]","135-135/5/@1.0-end,@start-4.5",File must be a crim url to have a valid EMA url
627,"[4, 2, 2, 2, 2]","[4, 2, 2, 2, 2]",Congratulamini mihi,Superius 1,104,2.0,105,2.0,826.0,834.0,"[2.0, 3.0, 1.0, 1.0, 1.0, 4.0]","104-105/1/@2.0-end,@start-2.0",File must be a crim url to have a valid EMA url
628,"[4, 2, 2, 2, 2]","[4, 2, 2, 2, 2]",Congratulamini mihi,Superius 2,35,1.0,35,4.0,272.0,278.0,"[2.0, 1.0, 1.0, 1.0, 1.0, 3.0]","35-35/2/@1.0-end,@start-4.0",File must be a crim url to have a valid EMA url
629,"[4, 2, 2, 2, 2]","[4, 2, 2, 2, 2]",Congratulamini mihi,Superius 2,103,2.0,104,2.0,818.0,826.0,"[2.0, 3.0, 1.0, 1.0, 1.0, 4.0]","103-104/2/@2.0-end,@start-2.0",File must be a crim url to have a valid EMA url
630,"[4, 2, 2, 2, 2]","[4, 2, 2, 2, 2]",Congratulamini mihi,Superius 2,106,1.0,106,4.0,840.0,846.0,"[2.0, 1.0, 1.0, 1.0, 1.0, 4.0]","106-106/2/@1.0-end,@start-4.0",File must be a crim url to have a valid EMA url
631,"[4, 2, 2, 2, 2]","[4, 2, 2, 2, 2]",Congratulamini mihi,Altus,96,4.0,98,1.0,766.0,776.0,"[4.0, 3.0, 1.0, 1.0, 1.0, 3.0]","96-98/3/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
632,"[-2, -2, 1, -2, -2]","[-2, -2, 1, -2, -2]",Congratulamini mihi,Superius 1,113,1.0,114,3.0,896.0,908.0,"[2.0, 3.0, 1.0, 4.0, 2.0, 4.0]","113-114/1/@1.0-end,@start-3.0",File must be a crim url to have a valid EMA url
633,"[-2, -2, 1, -2, -2]","[-2, -2, 1, -2, -2]",Congratulamini mihi,Superius 2,12,3.0,14,1.5,92.0,105.0,"[6.0, 2.0, 2.0, 2.0, 1.0, 1.0]","12-14/2/@3.0-end,@start-end,@start-1.5",File must be a crim url to have a valid EMA url
634,"[-2, -2, 1, -2, -2]","[-2, -2, 1, -2, -2]",Congratulamini mihi,Superius 2,109,4.0,111,3.0,870.0,884.0,"[4.0, 2.0, 2.0, 2.0, 4.0, 4.0]","109-111/2/@4.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
635,"[2, 2, 2, -2, -3]","[2, 2, 2, -2, -3]",Congratulamini mihi,Superius 1,116,4.0,118,2.0,926.0,938.0,"[2.0, 2.0, 2.0, 4.0, 2.0, 2.0]","116-118/1/@4.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
636,"[2, 2, 2, -2, -3]","[2, 2, 2, -2, -3]",Congratulamini mihi,Superius 1,129,4.0,131,1.0,1030.0,1040.0,"[2.0, 3.0, 1.0, 2.0, 2.0, 2.0]","129-131/1/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
637,"[2, 2, 2, -2, -3]","[2, 2, 2, -2, -3]",Congratulamini mihi,Superius 2,79,1.5,80,1.0,625.0,632.0,"[1.0, 1.0, 1.0, 3.0, 1.0, 1.0]","79-80/2/@1.5-end,@start-1.0",File must be a crim url to have a valid EMA url
638,"[2, 2, 2, -2, -3]","[2, 2, 2, -2, -3]",Congratulamini mihi,Superius 2,116,2.0,117,4.0,922.0,934.0,"[2.0, 2.0, 2.0, 4.0, 2.0, 2.0]","116-117/2/@2.0-end,@start-4.0",File must be a crim url to have a valid EMA url
639,"[2, 2, 2, -2, -3]","[2, 2, 2, -2, -3]",Congratulamini mihi,Superius 2,122,4.0,124,2.0,974.0,986.0,"[2.0, 2.0, 2.0, 4.0, 2.0, 3.0]","122-124/2/@4.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
640,"[2, 2, 2, -2, -3]","[2, 2, 2, -2, -3]",Congratulamini mihi,Altus,69,2.0,70,2.0,546.0,554.0,"[3.0, 0.5, 0.5, 2.0, 2.0, 1.0]","69-70/3/@2.0-end,@start-2.0",File must be a crim url to have a valid EMA url
641,"[2, 2, 2, -2, -3]","[2, 2, 2, -2, -3]",Congratulamini mihi,Altus,117,3.0,119,2.0,932.0,946.0,"[4.0, 2.0, 2.0, 4.0, 2.0, 2.0]","117-119/3/@3.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
642,"[2, 2, 2, -2, -3]","[2, 2, 2, -2, -3]",Congratulamini mihi,Altus,145,2.0,146,2.0,1154.0,1162.0,"[3.0, 0.5, 0.5, 2.0, 2.0, 1.0]","145-146/3/@2.0-end,@start-2.0",File must be a crim url to have a valid EMA url
643,"[2, 2, 2, -2, -3]","[2, 2, 2, -2, -3]",Congratulamini mihi,Tenor,99,1.5,100,2.0,785.0,794.0,"[1.0, 1.0, 1.0, 4.0, 2.0, 2.0]","99-100/4/@1.5-end,@start-2.0",File must be a crim url to have a valid EMA url
644,"[2, 2, 2, -2, -3]","[2, 2, 2, -2, -3]",Congratulamini mihi,Tenor,118,2.0,119,4.0,938.0,950.0,"[2.0, 2.0, 2.0, 4.0, 2.0, 1.0]","118-119/4/@2.0-end,@start-4.0",File must be a crim url to have a valid EMA url
645,"[2, 2, 2, -2, -3]","[2, 2, 2, -2, -3]",Congratulamini mihi,Bassus,115,2.0,116,4.0,914.0,926.0,"[4.0, 2.0, 2.0, 2.0, 2.0, 2.0]","115-116/5/@2.0-end,@start-4.0",File must be a crim url to have a valid EMA url
646,"[2, 2, -2, -3, 5]","[2, 2, -2, -3, 5]",Congratulamini mihi,Superius 1,117,1.0,118,3.0,928.0,940.0,"[2.0, 2.0, 4.0, 2.0, 2.0, 4.0]","117-118/1/@1.0-end,@start-3.0",File must be a crim url to have a valid EMA url
647,"[2, 2, -2, -3, 5]","[2, 2, -2, -3, 5]",Congratulamini mihi,Superius 2,116,3.0,118,1.0,924.0,936.0,"[2.0, 2.0, 4.0, 2.0, 2.0, 4.0]","116-118/2/@3.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
648,"[2, 2, -2, -3, 5]","[2, 2, -2, -3, 5]",Congratulamini mihi,Altus,118,1.0,119,3.0,936.0,948.0,"[2.0, 2.0, 4.0, 2.0, 2.0, 4.0]","118-119/3/@1.0-end,@start-3.0",File must be a crim url to have a valid EMA url
649,"[2, 2, -2, -3, 5]","[2, 2, -2, -3, 5]",Congratulamini mihi,Bassus,115,4.0,117,1.0,918.0,928.0,"[2.0, 2.0, 2.0, 2.0, 2.0, 4.0]","115-117/5/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
650,"[2, 2, 2, -3, -2]","[2, 2, 2, -3, -2]",Congratulamini mihi,Superius 1,122,2.0,123,3.5,970.0,981.0,"[4.0, 2.0, 2.0, 2.0, 1.0, 1.0]","122-123/1/@2.0-end,@start-3.5",File must be a crim url to have a valid EMA url
651,"[2, 2, 2, -3, -2]","[2, 2, 2, -3, -2]",Congratulamini mihi,Altus,101,3.5,102,4.0,805.0,814.0,"[1.0, 1.0, 1.0, 4.0, 2.0, 2.0]","101-102/3/@3.5-end,@start-4.0",File must be a crim url to have a valid EMA url
652,"[2, 2, 2, -3, -2]","[2, 2, 2, -3, -2]",Congratulamini mihi,Altus,108,4.5,110,1.0,863.0,872.0,"[1.0, 1.0, 1.0, 4.0, 2.0, 1.0]","108-110/3/@4.5-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
653,"[2, 2, 2, -3, -2]","[2, 2, 2, -3, -2]",Congratulamini mihi,Bassus,98,1.5,99,2.0,777.0,786.0,"[1.0, 1.0, 1.0, 4.0, 2.0, 2.0]","98-99/5/@1.5-end,@start-2.0",File must be a crim url to have a valid EMA url
654,"[-3, -2, 2, 2, 2]","[-3, -2, 2, 2, 2]",Congratulamini mihi,Superius 1,123,2.0,124,1.0,978.0,984.0,"[2.0, 1.0, 1.0, 1.0, 1.0, 1.0]","123-124/1/@2.0-end,@start-1.0",File must be a crim url to have a valid EMA url
655,"[-3, -2, 2, 2, 2]","[-3, -2, 2, 2, 2]",Congratulamini mihi,Superius 2,78,4.5,79,3.0,623.0,628.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 3.0]","78-79/2/@4.5-end,@start-3.0",File must be a crim url to have a valid EMA url
656,"[-3, -2, 2, 2, 2]","[-3, -2, 2, 2, 2]",Congratulamini mihi,Superius 2,124,1.0,125,1.0,984.0,992.0,"[2.0, 3.0, 1.0, 1.0, 1.0, 4.0]","124-125/2/@1.0-end,@start-1.0",File must be a crim url to have a valid EMA url
657,"[-3, -2, 2, 2, 2]","[-3, -2, 2, 2, 2]",Congratulamini mihi,Altus,109,2.0,110,2.5,866.0,875.0,"[4.0, 2.0, 1.0, 1.0, 1.0, 1.0]","109-110/3/@2.0-end,@start-2.5",File must be a crim url to have a valid EMA url
658,"[-2, 2, -2, -3, 2]","[-2, 2, -2, -3, 2]",Congratulamini mihi,Superius 2,14,3.0,15,4.5,108.0,119.0,"[3.0, 1.0, 2.0, 2.0, 3.0, 1.0]","14-15/2/@3.0-end,@start-4.5",File must be a crim url to have a valid EMA url
659,"[-2, 2, -2, -3, 2]","[-2, 2, -2, -3, 2]",Congratulamini mihi,Tenor,22,3.0,23,4.0,172.0,182.0,"[3.0, 1.0, 2.0, 3.0, 1.0, 2.0]","22-23/4/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
660,"[-2, 2, -2, -3, 2]","[-2, 2, -2, -3, 2]",Congratulamini mihi,Bassus,37,3.0,38,3.0,292.0,300.0,"[1.0, 1.0, 3.0, 1.0, 2.0, 2.0]","37-38/5/@3.0-end,@start-3.0",File must be a crim url to have a valid EMA url
661,"[-2, 3, -2, 2, 2]","[-2, 3, -2, 2, 2]",Congratulamini mihi,Superius 2,16,3.0,17,2.5,124.0,131.0,"[2.0, 2.0, 1.0, 1.0, 1.0, 1.0]","16-17/2/@3.0-end,@start-2.5",File must be a crim url to have a valid EMA url
662,"[-2, 3, -2, 2, 2]","[-2, 3, -2, 2, 2]",Congratulamini mihi,Tenor,67,4.0,69,2.0,534.0,546.0,"[2.0, 2.0, 4.0, 3.0, 1.0, 2.0]","67-69/4/@4.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
663,"[-2, 3, -2, 2, 2]","[-2, 3, -2, 2, 2]",Congratulamini mihi,Tenor,143,4.0,145,2.0,1142.0,1154.0,"[2.0, 2.0, 4.0, 3.0, 1.0, 2.0]","143-145/4/@4.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
664,"[-2, 1, -2, 2, 2]","[-2, 1, -2, 2, 2]",Congratulamini mihi,Superius 2,22,2.0,23,2.0,170.0,178.0,"[2.0, 2.0, 2.0, 1.0, 1.0, 1.0]","22-23/2/@2.0-end,@start-2.0",File must be a crim url to have a valid EMA url
665,"[-2, 1, -2, 2, 2]","[-2, 1, -2, 2, 2]",Congratulamini mihi,Altus,20,2.0,21,3.0,154.0,164.0,"[2.0, 2.0, 2.0, 3.0, 1.0, 1.0]","20-21/3/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
666,"[-2, 1, -2, 2, 2]","[-2, 1, -2, 2, 2]",Congratulamini mihi,Tenor,16,4.0,18,1.0,126.0,136.0,"[2.0, 2.0, 2.0, 3.0, 1.0, 1.0]","16-18/4/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
667,"[2, 2, 2, 2, -3]","[2, 2, 2, 2, -3]",Congratulamini mihi,Superius 2,23,1.0,23,3.5,176.0,181.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","23-23/2/@1.0-end,@start-3.5",File must be a crim url to have a valid EMA url
668,"[2, 2, 2, 2, -3]","[2, 2, 2, 2, -3]",Congratulamini mihi,Superius 2,33,3.0,34,2.5,260.0,267.0,"[2.0, 2.0, 1.0, 1.0, 1.0, 1.0]","33-34/2/@3.0-end,@start-2.5",File must be a crim url to have a valid EMA url
669,"[2, 2, 2, 2, -3]","[2, 2, 2, 2, -3]",Congratulamini mihi,Altus,22,4.0,23,2.5,174.0,179.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","22-23/3/@4.0-end,@start-2.5",File must be a crim url to have a valid EMA url
670,"[2, 2, 2, 2, -3]","[2, 2, 2, 2, -3]",Congratulamini mihi,Altus,101,2.0,102,3.0,802.0,812.0,"[3.0, 1.0, 1.0, 1.0, 4.0, 2.0]","101-102/3/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
671,"[2, 2, 2, 2, -3]","[2, 2, 2, 2, -3]",Congratulamini mihi,Altus,108,4.0,109,4.0,862.0,870.0,"[1.0, 1.0, 1.0, 1.0, 4.0, 2.0]","108-109/3/@4.0-end,@start-4.0",File must be a crim url to have a valid EMA url
672,"[2, 2, 2, 2, -3]","[2, 2, 2, 2, -3]",Congratulamini mihi,Bassus,97,4.0,99,1.0,774.0,784.0,"[3.0, 1.0, 1.0, 1.0, 4.0, 2.0]","97-99/5/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
673,"[-2, -2, 3, -2, -2]","[-2, -2, 3, -2, -2]",Congratulamini mihi,Superius 2,42,2.0,43,4.0,330.0,342.0,"[4.0, 1.0, 1.0, 2.0, 4.0, 2.0]","42-43/2/@2.0-end,@start-4.0",File must be a crim url to have a valid EMA url
674,"[-2, -2, 3, -2, -2]","[-2, -2, 3, -2, -2]",Congratulamini mihi,Superius 2,88,4.0,90,2.0,702.0,714.0,"[2.0, 4.0, 2.0, 3.0, 1.0, 1.0]","88-90/2/@4.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
675,"[-2, -2, 3, -2, -2]","[-2, -2, 3, -2, -2]",Congratulamini mihi,Tenor,40,2.0,41,4.5,314.0,327.0,"[4.0, 2.0, 2.0, 4.0, 1.0, 1.0]","40-41/4/@2.0-end,@start-4.5",File must be a crim url to have a valid EMA url
676,"[-2, -2, 3, -2, -2]","[-2, -2, 3, -2, -2]",Congratulamini mihi,Tenor,94,4.0,96,2.0,750.0,762.0,"[2.0, 4.0, 2.0, 3.0, 1.0, 1.0]","94-96/4/@4.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
677,"[-2, 3, -2, -2, 2]","[-2, 3, -2, -2, 2]",Congratulamini mihi,Superius 2,42,4.0,44,1.0,334.0,344.0,"[1.0, 1.0, 2.0, 4.0, 2.0, 4.0]","42-44/2/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
678,"[-2, 3, -2, -2, 2]","[-2, 3, -2, -2, 2]",Congratulamini mihi,Altus,16,3.0,17,3.0,124.0,132.0,"[1.0, 1.0, 4.0, 1.0, 1.0, 4.0]","16-17/3/@3.0-end,@start-3.0",File must be a crim url to have a valid EMA url
679,"[-2, 3, -2, -2, 2]","[-2, 3, -2, -2, 2]",Congratulamini mihi,Tenor,40,4.0,42,1.0,318.0,328.0,"[2.0, 2.0, 4.0, 1.0, 1.0, 4.0]","40-42/4/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
680,"[2, 2, -2, -2, 2]","[2, 2, -2, -2, 2]",Congratulamini mihi,Superius 2,57,4.0,59,1.0,454.0,464.0,"[2.0, 2.0, 4.0, 1.0, 1.0, 2.0]","57-59/2/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
681,"[2, 2, -2, -2, 2]","[2, 2, -2, -2, 2]",Congratulamini mihi,Superius 2,94,4.0,95,3.0,750.0,756.0,"[1.0, 1.0, 2.0, 1.0, 1.0, 1.0]","94-95/2/@4.0-end,@start-3.0",File must be a crim url to have a valid EMA url
682,"[2, 2, -2, -2, 2]","[2, 2, -2, -2, 2]",Congratulamini mihi,Superius 2,133,1.0,134,3.0,1056.0,1068.0,"[3.0, 1.0, 2.0, 4.0, 2.0, 8.0]","133-134/2/@1.0-end,@start-3.0",File must be a crim url to have a valid EMA url
