Pattern Generating Match,Pattern matched,Piece Title,Part,First Note Measure Number,Last Note Measure Number,Note Durations,EMA,EMA url
"[2, -3, 2, -2, -2, -2]","[2, -3, 2, -2, -2, -2]",Missa Ave Maria - Gloria,Tenor,91,93,"[2.0, 4.0, 2.0, 3.0, 1.0, 1.0, 1.0]","91-93/3/@4.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_2.mei/91-93/3/@4.0-end,@start-end,@start-2.5"
"[2, -3, 2, -2, -2, -2]","[2, -3, 2, -2, -2, -2]",Missa Ave Maria - Gloria,Tenor,112,113,"[2.0, 4.0, 2.0, 3.0, 1.0, 1.0, 1.0]","112-113/3/@2.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_2.mei/112-113/3/@2.0-end,@start-4.5"
"[2, -3, 2, -2, -2, -2]","[2, -3, 2, -2, -2, -2]",Missa Ave Maria - Gloria,Bassus,75,77,"[1.0, 1.0, 1.0, 4.0, 1.0, 1.0, 1.0]","75-77/4/@4.5-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_2.mei/75-77/4/@4.5-end,@start-end,@start-1.0"
"[2, -3, 2, -2, -2, -2]","[2, -3, 2, -2, -2, -2]",Missa Ave Maria - Gloria,Bassus,109,110,"[2.0, 4.0, 2.0, 3.0, 1.0, 1.0, 1.0]","109-110/4/@2.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_2.mei/109-110/4/@2.0-end,@start-4.5"
"[2, -3, 2, -2, -2, -2]","[2, -3, 2, -2, -2, -2]",Missa Ave Maria - Credo,Sup[erius],75,77,"[2.0, 4.0, 2.0, 3.0, 1.0, 1.0, 1.0]","75-77/1/@4.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/75-77/1/@4.0-end,@start-end,@start-2.5"
"[2, -3, 2, -2, -2, -2]","[2, -3, 2, -2, -2, -2]",Missa Ave Maria - Credo,Sup[erius],79,81,"[2.0, 4.0, 2.0, 3.0, 1.0, 1.0, 1.0]","79-81/1/@4.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/79-81/1/@4.0-end,@start-end,@start-2.5"
"[2, -3, 2, -2, -2, -2]","[2, -3, 2, -2, -2, -2]",Missa Ave Maria - Credo,Sup[erius],114,116,"[2.0, 2.0, 2.0, 6.0, 2.0, 3.0, 1.0]","114-116/1/@2.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/114-116/1/@2.0-end,@start-end,@start-2.5"
"[2, -3, 2, -2, -2, -2]","[2, -3, 2, -2, -2, -2]",Missa Ave Maria - Credo,Sup[erius],225,226,"[1.0, 1.0, 1.0, 3.0, 1.0, 1.0, 1.0]","225-226/1/@2.5-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/225-226/1/@2.5-end,@start-2.5"
"[2, -3, 2, -2, -2, -2]","[2, -3, 2, -2, -2, -2]",Missa Ave Maria - Credo,Altus,111,114,"[4.0, 4.0, 6.0, 4.0, 2.0, 2.0, 4.0]","111-114/2/@3.0-end,@start-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/111-114/2/@3.0-end,@start-end,@start-end,@start-2.0"
"[2, -3, 2, -2, -2, -2]","[2, -3, 2, -2, -2, -2]",Missa Ave Maria - Credo,Altus,198,199,"[1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 1.0]","198-199/2/@1.5-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/198-199/2/@1.5-end,@start-1.5"
"[2, -3, 2, -2, -2, -2]","[2, -3, 2, -2, -2, -2]",Missa Ave Maria - Credo,Tenor,115,118,"[2.0, 4.0, 4.0, 6.0, 2.0, 3.0, 1.0]","115-118/3/@4.0-end,@start-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/115-118/3/@4.0-end,@start-end,@start-end,@start-2.5"
"[2, -3, 2, -2, -2, -2]","[2, -3, 2, -2, -2, -2]",Missa Ave Maria - Credo,Tenor,177,179,"[4.0, 4.0, 2.0, 3.0, 1.0, 1.0, 1.0]","177-179/3/@3.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/177-179/3/@3.0-end,@start-end,@start-2.5"
"[2, -3, 2, -2, -2, -2]","[2, -3, 2, -2, -2, -2]",Missa Ave Maria - Credo,Bassus,32,34,"[1.0, 4.0, 2.0, 3.0, 1.0, 1.0, 1.0]","32-34/4/@4.5-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/32-34/4/@4.5-end,@start-end,@start-2.5"
"[2, -3, 2, -2, -2, -2]","[2, -3, 2, -2, -2, -2]",Missa Ave Maria - Credo,Bassus,79,81,"[2.0, 4.0, 2.0, 3.0, 1.0, 1.0, 1.0]","79-81/4/@4.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/79-81/4/@4.0-end,@start-end,@start-2.5"
"[2, -3, 2, -2, -2, -2]","[2, -3, 2, -2, -2, -2]",Missa Ave Maria - Credo,Bassus,196,196,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","196-196/4/@1.5-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/196-196/4/@1.5-end,@start-4.5"
"[2, -3, 2, -2, -2, -2]","[2, -3, 2, -2, -2, -2]",Missa Ave Maria - Sanctus,Sup[erius],125,126,"[1.0, 1.0, 1.0, 4.0, 1.0, 1.0, 3.0]","125-126/1/@2.5-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_4.mei/125-126/1/@2.5-end,@start-3.0"
"[2, -3, 2, -2, -2, -2]","[2, -3, 2, -2, -2, -2]",Missa Ave Maria - Sanctus,Sup[erius],134,135,"[1.0, 1.0, 1.0, 3.0, 1.0, 1.0, 1.0]","134-135/1/@2.5-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_4.mei/134-135/1/@2.5-end,@start-2.5"
"[2, -3, 2, -2, -2, -2]","[2, -3, 2, -2, -2, -2]",Missa Ave Maria - Sanctus,Altus,128,130,"[1.0, 2.0, 2.0, 4.0, 1.0, 1.0, 4.0]","128-130/2/@3.5-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_4.mei/128-130/2/@3.5-end,@start-end,@start-1.0"
"[2, -3, 2, -2, -2, -2]","[2, -3, 2, -2, -2, -2]",Missa Ave Maria - Sanctus,Tenor,20,21,"[2.0, 2.0, 2.0, 3.0, 1.0, 2.0, 2.0]","20-21/3/@2.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_4.mei/20-21/3/@2.0-end,@start-4.0"
"[2, -3, 2, -2, -2, -2]","[2, -3, 2, -2, -2, -2]",Missa Ave Maria - Sanctus,Bassus,44,46,"[1.0, 2.0, 2.0, 4.0, 1.0, 1.0, 8.0]","44-46/4/@3.5-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_4.mei/44-46/4/@3.5-end,@start-end,@start-1.0"
"[2, -3, 2, -2, -2, -2]","[2, -3, 2, -2, -2, -2]",Missa Ave Maria - Sanctus,Bassus,125,126,"[1.0, 2.0, 2.0, 4.0, 1.0, 1.0, 8.0]","125-126/4/@1.5-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_4.mei/125-126/4/@1.5-end,@start-3.0"
"[2, -3, 2, -2, -2, -2]","[2, -3, 2, -2, -2, -2]",Missa Ave Maria - Agnus Dei,Altus,73,74,"[1.0, 1.0, 1.0, 3.0, 1.0, 1.0, 1.0]","73-74/2/@2.5-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/73-74/2/@2.5-end,@start-2.5"
"[2, -3, 2, -2, -2, -2]","[2, -3, 2, -2, -2, -2]",Missa Ave Maria - Agnus Dei,Altus,82,84,"[4.0, 4.0, 2.0, 3.0, 1.0, 1.0, 1.0]","82-84/2/@3.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/82-84/2/@3.0-end,@start-end,@start-2.5"
"[2, -3, 2, -2, -2, -2]","[2, -3, 2, -2, -2, -2]",Missa Ave Maria - Agnus Dei,Altus,87,88,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","87-88/2/@3.5-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/87-88/2/@3.5-end,@start-2.5"
"[-2, -2, -2, 2, -2, 3]","[-2, -2, -2, 2, -2, 3]",None,Contratenor,40,41,"[1.0, 1.0, 1.0, 1.0, 4.0, 2.0, 2.0]","40-41/2/@3.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_3.mei/40-41/2/@3.0-end,@start-4.0"
"[-2, -2, -2, 2, -2, 3]","[-2, -2, -2, 2, -2, 3]",Missa Vidi speciosam - Credo,[Contratenor],108,109,"[1.0, 1.0, 1.0, 1.0, 4.0, 2.0, 2.0]","108-109/2/@3.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_3.mei/108-109/2/@3.0-end,@start-4.0"
"[-2, -2, -2, 2, -2, 3]","[-2, -2, -2, 2, -2, 3]",Missa Vidi speciosam - Sanctus,[Superius],56,58,"[3.0, 1.0, 2.0, 4.0, 4.0, 2.0, 4.0]","56-58/1/@4.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_4.mei/56-58/1/@4.0-end,@start-end,@start-4.0"
"[-2, -2, -2, 2, -2, 3]","[-2, -2, -2, 2, -2, 3]",Missa Virginis Mariae,[Superius],25,27,"[1.0, 4.0, 1.0, 1.0, 4.0, 2.0, 4.0]","25-27/1/@3.5-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_1.mei/25-27/1/@3.5-end,@start-end,@start-2.0"
"[-2, -2, -2, 2, -2, 3]","[-2, -2, -2, 2, -2, 3]",Missa Virginis Mariae,[Contratenor],51,53,"[4.0, 2.0, 2.0, 2.0, 4.0, 2.0, 3.0]","51-53/2/@2.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_2.mei/51-53/2/@2.0-end,@start-end,@start-2.0"
"[-2, -2, -2, 2, -2, 3]","[-2, -2, -2, 2, -2, 3]",Missa Virginis Mariae,[Tenor],137,138,"[3.0, 1.0, 2.0, 2.0, 4.0, 2.0, 4.0]","137-138/3/@3.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_2.mei/137-138/3/@3.0-end,@start-2.0"
"[-2, -2, -2, 2, -2, 3]","[-2, -2, -2, 2, -2, 3]",Missa Virginis Mariae - Credo,[Contratenor],129,130,"[1.0, 1.0, 1.0, 1.0, 4.0, 2.0, 4.0]","129-130/2/@3.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_3.mei/129-130/2/@3.0-end,@start-4.0"
"[-2, -2, -2, 2, -2, 3]","[-2, -2, -2, 2, -2, 3]",Missa Virginis Mariae - Credo,[Contratenor],150,152,"[3.0, 1.0, 1.0, 1.0, 4.0, 2.0, 4.0]","150-152/2/@2.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_3.mei/150-152/2/@2.0-end,@start-end,@start-4.0"
"[-2, -2, -2, 2, -2, 3]","[-2, -2, -2, 2, -2, 3]",Missa Virginis Mariae - Credo,[Tenor],46,49,"[4.0, 2.0, 2.0, 4.0, 6.0, 2.0, 4.0]","46-49/3/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_3.mei/46-49/3/@3.0-end,@start-end,@start-end,@start-1.0"
"[-2, -2, -2, 2, -2, 3]","[-2, -2, -2, 2, -2, 3]",Missa Virginis Mariae - Sanctus,[Contratenor],15,16,"[3.0, 1.0, 1.0, 1.0, 2.0, 2.0, 3.0]","15-16/2/@3.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_4.mei/15-16/2/@3.0-end,@start-4.0"
"[-2, -2, -2, 2, -2, 3]","[-2, -2, -2, 2, -2, 3]",Missa Virginis Mariae - Sanctus,[Tenor],37,39,"[3.0, 1.0, 1.0, 1.0, 4.0, 4.0, 4.0]","37-39/3/@4.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_4.mei/37-39/3/@4.0-end,@start-end,@start-3.0"
"[-2, -2, -2, 2, -2, 3]","[-2, -2, -2, 2, -2, 3]",Missa Virginis Mariae - Sanctus,[Tenor],64,66,"[3.0, 1.0, 1.0, 1.0, 4.0, 2.0, 2.0]","64-66/3/@2.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_4.mei/64-66/3/@2.0-end,@start-end,@start-4.0"
"[-2, -2, -2, 2, -2, 3]","[-2, -2, -2, 2, -2, 3]",Missa Virginis Mariae - Sanctus,[Tenor],70,72,"[3.0, 1.0, 1.0, 1.0, 4.0, 2.0, 3.0]","70-72/3/@2.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_4.mei/70-72/3/@2.0-end,@start-end,@start-4.0"
"[-2, -2, -2, 2, -2, 3]","[-2, -2, -2, 2, -2, 3]",Missa Ave Maria - Gloria,Sup[erius],95,97,"[3.0, 1.0, 1.0, 1.0, 4.0, 2.0, 4.0]","95-97/1/@4.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_2.mei/95-97/1/@4.0-end,@start-end,@start-2.0"
"[-2, -2, -2, 2, -2, 3]","[-2, -2, -2, 2, -2, 3]",Missa Ave Maria - Gloria,Tenor,100,102,"[3.0, 1.0, 1.0, 1.0, 4.0, 2.0, 4.0]","100-102/3/@4.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_2.mei/100-102/3/@4.0-end,@start-end,@start-2.0"
"[-2, -2, -2, 2, -2, 3]","[-2, -2, -2, 2, -2, 3]",Missa Ave Maria - Agnus Dei,Altus,32,34,"[3.0, 1.0, 1.0, 1.0, 4.0, 4.0, 12.0]","32-34/2/@4.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/32-34/2/@4.0-end,@start-end,@start-3.0"
"[2, -2, -2, 2, 2, -2]","[2, -2, -2, 2, 2, -2]",None,Contratenor,57,59,"[2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0]","57-59/2/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_3.mei/57-59/2/@4.0-end,@start-end,@start-1.0"
"[2, -2, -2, 2, 2, -2]","[2, -2, -2, 2, 2, -2]",Missa Vidi speciosam - Sanctus,I. Tenor,4,6,"[2.0, 2.0, 1.0, 1.0, 2.0, 2.0, 6.0]","4-6/3/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_4.mei/4-6/3/@4.0-end,@start-end,@start-1.0"
"[2, -2, -2, 2, 2, -2]","[2, -2, -2, 2, 2, -2]",Missa O gente brunette,[Superius],27,29,"[4.0, 2.0, 1.0, 1.0, 2.0, 2.0, 2.0]","27-29/1/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_1.mei/27-29/1/@3.0-end,@start-end,@start-1.0"
"[2, -2, -2, 2, 2, -2]","[2, -2, -2, 2, 2, -2]",Missa O gente brunette,[Contratenor],33,34,"[1.0, 2.0, 2.0, 3.0, 1.0, 1.0, 1.0]","33-34/2/@2.5-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_4.mei/33-34/2/@2.5-end,@start-3.5"
"[2, -2, -2, 2, 2, -2]","[2, -2, -2, 2, 2, -2]",Missa Virginis Mariae,[Bassus],67,70,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","67-70/4/@1.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_2.mei/67-70/4/@1.0-end,@start-end,@start-end,@start-1.0"
"[2, -2, -2, 2, 2, -2]","[2, -2, -2, 2, 2, -2]",Missa Virginis Mariae - Credo,[Contratenor],153,155,"[4.0, 4.0, 1.0, 1.0, 2.0, 2.0, 4.0]","153-155/2/@4.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_3.mei/153-155/2/@4.0-end,@start-end,@start-3.0"
"[2, -2, -2, 2, 2, -2]","[2, -2, -2, 2, 2, -2]",Missa Virginis Mariae - Credo,[Tenor],16,19,"[2.0, 6.0, 4.0, 2.0, 4.0, 4.0, 8.0]","16-19/3/@4.0-end,@start-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_3.mei/16-19/3/@4.0-end,@start-end,@start-end,@start-3.0"
"[2, -2, -2, 2, 2, -2]","[2, -2, -2, 2, 2, -2]",Missa Virginis Mariae - Credo,[Tenor],96,99,"[4.0, 6.0, 4.0, 2.0, 4.0, 4.0, 16.0]","96-99/3/@1.0-end,@start-end,@start-end,@start-5.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_3.mei/96-99/3/@1.0-end,@start-end,@start-end,@start-5.0"
"[2, -2, -2, 2, 2, -2]","[2, -2, -2, 2, 2, -2]",Missa Ave Maria - Kyrie,Sup[erius],54,55,"[2.0, 4.0, 1.0, 1.0, 2.0, 3.0, 1.0]","54-55/1/@1.0-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_1.mei/54-55/1/@1.0-end,@start-3.5"
"[2, -2, -2, 2, 2, -2]","[2, -2, -2, 2, 2, -2]",Missa Ave Maria - Kyrie,Tenor,54,55,"[2.0, 4.0, 1.0, 1.0, 2.0, 3.0, 1.0]","54-55/3/@1.0-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_1.mei/54-55/3/@1.0-end,@start-3.5"
"[2, -2, -2, 2, 2, -2]","[2, -2, -2, 2, 2, -2]",Missa Ave Maria - Credo,Tenor,28,30,"[2.0, 6.0, 1.0, 1.0, 2.0, 3.0, 1.0]","28-30/3/@2.0-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_3.mei/28-30/3/@2.0-end,@start-end,@start-1.5"
"[-2, 2, -3, -2, 2, 2]","[-2, 2, -3, -2, 2, 2]",None,Contratenor,103,105,"[4.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","103-105/2/@4.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_3.mei/103-105/2/@4.0-end,@start-end,@start-3.0"
"[-2, 2, -3, -2, 2, 2]","[-2, 2, -3, -2, 2, 2]",None,Bassus,103,105,"[4.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","103-105/4/@2.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_3.mei/103-105/4/@2.0-end,@start-end,@start-1.0"
"[-2, 2, -3, -2, 2, 2]","[-2, 2, -3, -2, 2, 2]",None,Bassus,11,13,"[6.0, 2.0, 2.0, 2.0, 3.0, 1.0, 2.0]","11-13/4/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_5.mei/11-13/4/@3.0-end,@start-end,@start-3.0"
"[-2, 2, -3, -2, 2, 2]","[-2, 2, -3, -2, 2, 2]",Missa O gente brunette,[Contratenor],62,64,"[6.0, 2.0, 2.0, 2.0, 3.0, 1.0, 1.0]","62-64/2/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_4.mei/62-64/2/@1.0-end,@start-end,@start-1.0"
"[-2, 2, -3, -2, 2, 2]","[-2, 2, -3, -2, 2, 2]",Missa O gente brunette,[Contratenor],65,67,"[4.0, 2.0, 2.0, 2.0, 3.0, 1.0, 1.0]","65-67/2/@4.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_4.mei/65-67/2/@4.0-end,@start-end,@start-3.0"
"[-2, 2, -3, -2, 2, 2]","[-2, 2, -3, -2, 2, 2]",Missa O gente brunette,[Tenor],60,62,"[6.0, 2.0, 2.0, 2.0, 3.0, 1.0, 1.0]","60-62/3/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_4.mei/60-62/3/@3.0-end,@start-end,@start-3.0"
"[-2, 2, -3, -2, 2, 2]","[-2, 2, -3, -2, 2, 2]",Missa O gente brunette,[Tenor],65,67,"[6.0, 2.0, 2.0, 2.0, 3.0, 1.0, 1.0]","65-67/3/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_4.mei/65-67/3/@1.0-end,@start-end,@start-1.0"
"[-2, 2, -3, -2, 2, 2]","[-2, 2, -3, -2, 2, 2]",Missa O gente brunette,[Bassus],59,61,"[6.0, 2.0, 2.0, 2.0, 3.0, 1.0, 1.0]","59-61/4/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_4.mei/59-61/4/@1.0-end,@start-end,@start-1.0"
"[-2, 2, -3, -2, 2, 2]","[-2, 2, -3, -2, 2, 2]",None,Primus Superius,1,3,"[6.0, 2.0, 2.0, 2.0, 3.0, 1.0, 1.0]","1-3/1/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_5.mei/1-3/1/@3.0-end,@start-end,@start-3.0"
"[-2, 2, -3, -2, 2, 2]","[-2, 2, -3, -2, 2, 2]",None,Primus Superius,7,9,"[6.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0]","7-9/1/@3.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_5.mei/7-9/1/@3.0-end,@start-end,@start-2.0"
"[-2, 2, -3, -2, 2, 2]","[-2, 2, -3, -2, 2, 2]",None,Contratenor,1,3,"[6.0, 2.0, 2.0, 2.0, 3.0, 1.0, 1.0]","1-3/3/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_5.mei/1-3/3/@1.0-end,@start-end,@start-1.0"
"[-2, 2, -3, -2, 2, 2]","[-2, 2, -3, -2, 2, 2]",Missa Virginis Mariae - Credo,[Contratenor],73,74,"[1.0, 1.0, 2.0, 3.0, 1.0, 1.0, 1.0]","73-74/2/@2.0-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_3.mei/73-74/2/@2.0-end,@start-2.5"
"[-2, 2, -3, -2, 2, 2]","[-2, 2, -3, -2, 2, 2]",Missa Virginis Mariae - Sanctus,[Bassus],44,46,"[1.0, 2.0, 2.0, 4.0, 3.0, 1.0, 1.0]","44-46/4/@4.5-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_4.mei/44-46/4/@4.5-end,@start-end,@start-3.0"
"[-2, 2, -3, -2, 2, 2]","[-2, 2, -3, -2, 2, 2]",Missa Ave Maria - Sanctus,Altus,120,121,"[1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0]","120-121/2/@2.5-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_4.mei/120-121/2/@2.5-end,@start-2.0"
"[-2, -2, -2, 2, 1, -2]","[-2, -2, -2, 2, 1, -2]",None,Contratenor,110,112,"[2.0, 2.0, 1.0, 1.0, 2.0, 2.0, 8.0]","110-112/2/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_3.mei/110-112/2/@4.0-end,@start-end,@start-1.0"
"[-2, -2, -2, 2, 1, -2]","[-2, -2, -2, 2, 1, -2]",None,Contratenor,124,125,"[1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0]","124-125/2/@1.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_3.mei/124-125/2/@1.0-end,@start-1.0"
"[-2, -2, -2, 2, 1, -2]","[-2, -2, -2, 2, 1, -2]",None,Tenor,42,44,"[2.0, 2.0, 1.0, 1.0, 2.0, 2.0, 8.0]","42-44/3/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_3.mei/42-44/3/@4.0-end,@start-end,@start-1.0"
