Pattern Generating Match,Pattern matched,Piece Title,Part,First Note Measure Number,Last Note Measure Number,Note Durations,EMA,EMA url
"[-3, 2, -2, -2, -2]","[-3, 2, -2, -2, -2]",Ave Maria,Tenor,73,74,"[2.0, 2.0, 3.0, 1.0, 1.0, 1.0]","73-74/3/@4.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/73-74/3/@4.0-end,@start-4.5"
"[-3, 2, -2, -2, -2]","[-3, 2, -2, -2, -2]",Ave Maria,Tenor,82,84,"[4.0, 2.0, 4.0, 2.0, 4.0, 8.0]","82-84/3/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/82-84/3/@1.0-end,@start-end,@start-1.0"
"[-3, 2, -2, -2, -2]","[-3, 2, -2, -2, -2]",Ave Maria,Bassus,71,73,"[4.0, 4.0, 3.0, 1.0, 4.0, 4.0]","71-73/4/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/71-73/4/@1.0-end,@start-end,@start-1.0"
"[-3, 2, -2, -2, -2]","[-3, 2, -2, -2, -2]",Ave Maria,Bassus,139,140,"[2.0, 2.0, 3.0, 1.0, 1.0, 1.0]","139-140/4/@2.0-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/139-140/4/@2.0-end,@start-2.5"
"[-3, 2, -2, -2, -2]","[-3, 2, -2, -2, -2]",Missa Ave Maria - Agnus Dei,Altus,43,44,"[4.0, 2.0, 1.0, 1.0, 1.0, 1.0]","43-44/2/@2.0-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/43-44/2/@2.0-end,@start-2.5"
"[-3, 2, -2, -2, -2]","[-3, 2, -2, -2, -2]",Missa Ave Maria - Agnus Dei,Altus,73,74,"[1.0, 1.0, 3.0, 1.0, 1.0, 1.0]","73-74/2/@3.0-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/73-74/2/@3.0-end,@start-2.5"
"[-3, 2, -2, -2, -2]","[-3, 2, -2, -2, -2]",Missa Ave Maria - Agnus Dei,Altus,83,84,"[4.0, 2.0, 3.0, 1.0, 1.0, 1.0]","83-84/2/@1.0-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/83-84/2/@1.0-end,@start-2.5"
"[-3, 2, -2, -2, -2]","[-3, 2, -2, -2, -2]",Missa Ave Maria - Agnus Dei,Altus,87,88,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","87-88/2/@4.0-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/87-88/2/@4.0-end,@start-2.5"
"[-3, 2, -2, -2, -2]","[-3, 2, -2, -2, -2]",Missa Ave Maria - Agnus Dei,Bassus,41,42,"[4.0, 2.0, 1.0, 1.0, 1.0, 1.0]","41-42/4/@2.0-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/41-42/4/@2.0-end,@start-2.5"
"[-3, 2, -2, -2, -2]","[-3, 2, -2, -2, -2]",Vidi speciosam,PrimusTenor,85,86,"[1.0, 1.0, 4.0, 3.0, 1.0, 2.0]","85-86/3/@2.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/85-86/3/@2.0-end,@start-3.0"
"[-3, 2, -2, -2, -2]","[-3, 2, -2, -2, -2]",Vidi speciosam,SecundusTenor,64,66,"[1.0, 2.0, 4.0, 2.0, 4.0, 4.0]","64-66/4/@4.5-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/64-66/4/@4.5-end,@start-end,@start-3.0"
"[-3, 2, -2, -2, -2]","[-3, 2, -2, -2, -2]",Vidi speciosam,Bassus,35,36,"[2.0, 2.0, 4.0, 4.0, 2.0, 2.0]","35-36/5/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/35-36/5/@1.0-end,@start-4.0"
"[-3, 2, -2, -2, -2]","[-3, 2, -2, -2, -2]",Vidi speciosam,Bassus,103,104,"[2.0, 2.0, 3.0, 1.0, 2.0, 1.0]","103-104/5/@3.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/103-104/5/@3.0-end,@start-4.0"
"[-3, 2, -2, -2, -2]","[-3, 2, -2, -2, -2]",Quare fremuerunt gentes,Superius,235,236,"[4.0, 2.0, 3.0, 1.0, 1.0, 1.0]","235-236/1/@1.0-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/235-236/1/@1.0-end,@start-2.5"
"[-3, 2, -2, -2, -2]","[-3, 2, -2, -2, -2]",Quare fremuerunt gentes,Contratenor,46,49,"[8.0, 4.0, 4.0, 2.0, 4.0, 2.0]","46-49/2/@3.0-end,@start-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/46-49/2/@3.0-end,@start-end,@start-end,@start-2.0"
"[-3, 2, -2, -2, -2]","[-3, 2, -2, -2, -2]",Quare fremuerunt gentes,SecundusTenor,107,107,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","107-107/4/@2.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/107-107/4/@2.0-end,@start-4.5"
"[-3, 2, -2, -2, -2]","[-3, 2, -2, -2, -2]",Quare fremuerunt gentes,[Bassus],78,80,"[2.0, 2.0, 4.0, 2.0, 4.0, 4.0]","78-80/5/@2.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/78-80/5/@2.0-end,@start-end,@start-1.0"
"[-3, 2, -2, -2, -2]","[-3, 2, -2, -2, -2]",Quare fremuerunt gentes,[Bassus],174,176,"[2.0, 2.0, 4.0, 3.0, 1.0, 2.0]","174-176/5/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/174-176/5/@3.0-end,@start-end,@start-1.0"
"[3, -2, -2, -2, -2]","[3, -2, -2, -2, -2]",Ave Maria,[Superius],114,116,"[2.0, 4.0, 1.0, 1.0, 4.0, 8.0]","114-116/1/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/114-116/1/@1.0-end,@start-end,@start-3.0"
"[3, -2, -2, -2, -2]","[3, -2, -2, -2, -2]",Ave Maria,[Superius],122,124,"[2.0, 4.0, 1.0, 1.0, 4.0, 8.0]","122-124/1/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/122-124/1/@1.0-end,@start-end,@start-3.0"
"[3, -2, -2, -2, -2]","[3, -2, -2, -2, -2]",Ave Maria,Tenor,117,119,"[2.0, 4.0, 1.0, 1.0, 4.0, 8.0]","117-119/3/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/117-119/3/@3.0-end,@start-end,@start-1.0"
"[3, -2, -2, -2, -2]","[3, -2, -2, -2, -2]",Ave Maria,Tenor,125,127,"[2.0, 4.0, 1.0, 1.0, 4.0, 8.0]","125-127/3/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/125-127/3/@3.0-end,@start-end,@start-1.0"
"[3, -2, -2, -2, -2]","[3, -2, -2, -2, -2]",Missa Ave Maria - Agnus Dei,Sup[erius],77,78,"[2.0, 3.0, 1.0, 4.0, 1.0, 1.0]","77-78/1/@1.0-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/77-78/1/@1.0-end,@start-2.5"
"[3, -2, -2, -2, -2]","[3, -2, -2, -2, -2]",Missa Ave Maria - Agnus Dei,Sup[erius],81,82,"[2.0, 3.0, 1.0, 4.0, 1.0, 1.0]","81-82/1/@1.0-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/81-82/1/@1.0-end,@start-2.5"
"[3, -2, -2, -2, -2]","[3, -2, -2, -2, -2]",Missa Ave Maria - Agnus Dei,Altus,79,80,"[2.0, 3.0, 1.0, 4.0, 1.0, 1.0]","79-80/2/@1.0-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/79-80/2/@1.0-end,@start-2.5"
"[3, -2, -2, -2, -2]","[3, -2, -2, -2, -2]",Vidi speciosam,Superius,4,5,"[2.0, 2.0, 2.0, 4.0, 1.0, 1.0]","4-5/1/@1.0-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/4-5/1/@1.0-end,@start-2.5"
"[3, -2, -2, -2, -2]","[3, -2, -2, -2, -2]",Vidi speciosam,Superius,51,52,"[2.0, 3.0, 1.0, 1.0, 1.0, 2.0]","51-52/1/@3.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/51-52/1/@3.0-end,@start-3.0"
"[3, -2, -2, -2, -2]","[3, -2, -2, -2, -2]",Vidi speciosam,Superius,74,75,"[2.0, 4.0, 2.0, 3.0, 1.0, 1.0]","74-75/1/@2.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/74-75/1/@2.0-end,@start-4.0"
"[3, -2, -2, -2, -2]","[3, -2, -2, -2, -2]",Vidi speciosam,Superius,77,79,"[2.0, 4.0, 4.0, 3.0, 1.0, 1.0]","77-79/1/@2.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/77-79/1/@2.0-end,@start-end,@start-1.0"
"[3, -2, -2, -2, -2]","[3, -2, -2, -2, -2]",Vidi speciosam,Contratenor,14,14,"[2.0, 3.0, 1.0, 1.0, 0.5, 0.5]","14-14/2/@1.0-end,@start-4.75","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/14-14/2/@1.0-end,@start-4.75"
"[3, -2, -2, -2, -2]","[3, -2, -2, -2, -2]",Vidi speciosam,Contratenor,75,77,"[2.0, 4.0, 2.0, 3.0, 0.5, 0.5]","75-77/2/@4.0-end,@start-end,@start-1.75","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/75-77/2/@4.0-end,@start-end,@start-1.75"
"[3, -2, -2, -2, -2]","[3, -2, -2, -2, -2]",Vidi speciosam,Contratenor,79,80,"[2.0, 4.0, 4.0, 3.0, 0.5, 0.5]","79-80/2/@2.0-end,@start-4.75","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/79-80/2/@2.0-end,@start-4.75"
"[3, -2, -2, -2, -2]","[3, -2, -2, -2, -2]",Vidi speciosam,PrimusTenor,83,84,"[2.0, 4.0, 4.0, 3.0, 0.5, 0.5]","83-84/3/@2.0-end,@start-4.75","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/83-84/3/@2.0-end,@start-4.75"
"[3, -2, -2, -2, -2]","[3, -2, -2, -2, -2]",Vidi speciosam,SecundusTenor,79,81,"[2.0, 4.0, 2.0, 3.0, 1.0, 1.0]","79-81/4/@4.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/79-81/4/@4.0-end,@start-end,@start-2.0"
"[3, -2, -2, -2, -2]","[3, -2, -2, -2, -2]",Vidi speciosam,SecundusTenor,81,82,"[2.0, 2.0, 2.0, 3.0, 0.5, 0.5]","81-82/4/@4.0-end,@start-4.75","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/81-82/4/@4.0-end,@start-4.75"
"[3, -2, -2, -2, -2]","[3, -2, -2, -2, -2]",Vidi speciosam,Bassus,8,9,"[2.0, 2.0, 3.0, 1.0, 2.0, 2.0]","8-9/5/@1.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/8-9/5/@1.0-end,@start-2.0"
"[3, -2, -2, -2, -2]","[3, -2, -2, -2, -2]",O gente brunette,Superius,12,13,"[3.0, 1.0, 2.0, 2.0, 2.0, 2.0]","12-13/1/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0002.mei/12-13/1/@1.0-end,@start-3.0"
"[3, -2, -2, -2, -2]","[3, -2, -2, -2, -2]",O gente brunette,Superius,18,19,"[3.0, 1.0, 2.0, 2.0, 2.0, 2.0]","18-19/1/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0002.mei/18-19/1/@1.0-end,@start-3.0"
"[3, -2, -2, -2, -2]","[3, -2, -2, -2, -2]",Quare fremuerunt gentes,Superius,84,86,"[2.0, 6.0, 2.0, 2.0, 3.0, 1.0]","84-86/1/@2.0-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/84-86/1/@2.0-end,@start-end,@start-1.5"
"[3, -2, -2, -2, -2]","[3, -2, -2, -2, -2]",Quare fremuerunt gentes,Superius,197,199,"[4.0, 2.0, 4.0, 4.0, 2.0, 2.0]","197-199/1/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/197-199/1/@3.0-end,@start-end,@start-3.0"
"[3, -2, -2, -2, -2]","[3, -2, -2, -2, -2]",Quare fremuerunt gentes,Contratenor,230,230,"[2.0, 2.0, 1.0, 1.0, 1.0, 1.0]","230-230/2/@1.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/230-230/2/@1.0-end,@start-4.5"
"[3, -2, -2, -2, -2]","[3, -2, -2, -2, -2]",Quare fremuerunt gentes,SecundusTenor,228,229,"[2.0, 2.0, 3.0, 1.0, 2.0, 2.0]","228-229/4/@1.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/228-229/4/@1.0-end,@start-2.0"
"[3, -2, -2, -2, -2]","[3, -2, -2, -2, -2]",Quare fremuerunt gentes,[Bassus],132,134,"[2.0, 4.0, 2.0, 4.0, 6.0, 2.0]","132-134/5/@3.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/132-134/5/@3.0-end,@start-end,@start-4.0"
"[3, -2, -2, -2, -2]","[3, -2, -2, -2, -2]",Quare fremuerunt gentes,[Bassus],201,203,"[4.0, 2.0, 4.0, 4.0, 3.0, 1.0]","201-203/5/@4.0-end,@start-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/201-203/5/@4.0-end,@start-end,@start-4.5"
"[-2, -2, 2, -2, -2]","[-2, -2, 2, -2, -2]",Ave Maria,[Superius],134,137,"[4.0, 4.0, 6.0, 6.0, 6.0, 6.0]","134-137/1/@3.0-end,@start-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/134-137/1/@3.0-end,@start-end,@start-end,@start-4.0"
"[-2, -2, 2, -2, -2]","[-2, -2, 2, -2, -2]",Ave Maria,Tenor,137,140,"[4.0, 4.0, 6.0, 6.0, 6.0, 6.0]","137-140/3/@1.0-end,@start-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/137-140/3/@1.0-end,@start-end,@start-end,@start-2.0"
"[-2, -2, 2, -2, -2]","[-2, -2, 2, -2, -2]",Missa Ave Maria - Agnus Dei,Sup[erius],60,62,"[6.0, 1.0, 1.0, 2.0, 4.0, 1.0]","60-62/1/@3.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/60-62/1/@3.0-end,@start-end,@start-2.0"
"[-2, -2, 2, -2, -2]","[-2, -2, 2, -2, -2]",Missa Ave Maria - Agnus Dei,Sup[erius],70,70,"[1.0, 1.0, 1.0, 2.0, 1.0, 1.0]","70-70/1/@1.5-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/70-70/1/@1.5-end,@start-4.5"
"[-2, -2, 2, -2, -2]","[-2, -2, 2, -2, -2]",Vidi speciosam,Superius,108,109,"[3.0, 0.5, 0.5, 2.0, 2.0, 3.0]","108-109/1/@1.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/108-109/1/@1.0-end,@start-1.0"
"[-2, -2, 2, -2, -2]","[-2, -2, 2, -2, -2]",Vidi speciosam,Superius,126,127,"[1.0, 1.0, 1.0, 2.0, 2.0, 2.0]","126-127/1/@2.5-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/126-127/1/@2.5-end,@start-2.0"
"[-2, -2, 2, -2, -2]","[-2, -2, 2, -2, -2]",Vidi speciosam,Superius,127,128,"[2.0, 2.0, 2.0, 3.0, 1.0, 2.0]","127-128/1/@1.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/127-128/1/@1.0-end,@start-2.0"
"[-2, -2, 2, -2, -2]","[-2, -2, 2, -2, -2]",Vidi speciosam,Contratenor,27,28,"[2.0, 3.0, 1.0, 1.0, 1.0, 1.0]","27-28/2/@2.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/27-28/2/@2.0-end,@start-2.0"
"[-2, -2, 2, -2, -2]","[-2, -2, 2, -2, -2]",O gente brunette,Superius,2,2,"[2.0, 1.0, 1.0, 2.0, 1.0, 1.0]","2-2/1/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0002.mei/2-2/1/@1.0-end,@start-4.0"
"[-2, -2, 2, -2, -2]","[-2, -2, 2, -2, -2]",O gente brunette,Superius,7,8,"[2.0, 1.0, 1.0, 2.0, 1.0, 1.0]","7-8/1/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0002.mei/7-8/1/@1.0-end,@start-4.0"
"[-2, -2, 2, -2, -2]","[-2, -2, 2, -2, -2]",O gente brunette,Superius,25,25,"[2.0, 1.0, 1.0, 2.0, 1.0, 1.0]","25-25/1/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0002.mei/25-25/1/@1.0-end,@start-4.0"
"[-2, -2, 2, -2, -2]","[-2, -2, 2, -2, -2]",O gente brunette,Superius,30,31,"[2.0, 1.0, 1.0, 2.0, 1.0, 1.0]","30-31/1/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0002.mei/30-31/1/@1.0-end,@start-4.0"
"[-2, -2, 2, -2, -2]","[-2, -2, 2, -2, -2]",Quare fremuerunt gentes,Superius,21,23,"[1.0, 1.0, 4.0, 2.0, 4.0, 4.0]","21-23/1/@4.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/21-23/1/@4.0-end,@start-end,@start-2.0"
"[-2, -2, 2, -2, -2]","[-2, -2, 2, -2, -2]",Quare fremuerunt gentes,Superius,47,49,"[1.0, 1.0, 1.0, 4.0, 4.0, 2.0]","47-49/1/@4.5-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/47-49/1/@4.5-end,@start-end,@start-2.0"
"[-2, -2, 2, -2, -2]","[-2, -2, 2, -2, -2]",Quare fremuerunt gentes,Superius,198,200,"[4.0, 2.0, 2.0, 3.0, 1.0, 1.0]","198-200/1/@4.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/198-200/1/@4.0-end,@start-end,@start-2.0"
"[-2, -2, 2, -2, -2]","[-2, -2, 2, -2, -2]",Quare fremuerunt gentes,Contratenor,42,43,"[2.0, 2.0, 2.0, 3.0, 0.5, 0.5]","42-43/2/@2.0-end,@start-2.75","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/42-43/2/@2.0-end,@start-2.75"
"[-2, -2, 2, -2, -2]","[-2, -2, 2, -2, -2]",Quare fremuerunt gentes,Contratenor,256,258,"[2.0, 4.0, 4.0, 1.0, 1.0, 1.0]","256-258/2/@4.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/256-258/2/@4.0-end,@start-end,@start-2.0"
"[-2, -2, 2, -2, -2]","[-2, -2, 2, -2, -2]",Quare fremuerunt gentes,PrimusTenor,5,6,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","5-6/3/@3.5-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/5-6/3/@3.5-end,@start-2.0"
"[-2, -2, 2, -2, -2]","[-2, -2, 2, -2, -2]",Quare fremuerunt gentes,PrimusTenor,77,79,"[2.0, 2.0, 2.0, 3.0, 1.0, 2.0]","77-79/3/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/77-79/3/@4.0-end,@start-end,@start-1.0"
"[-2, -2, 2, -2, -2]","[-2, -2, 2, -2, -2]",Quare fremuerunt gentes,PrimusTenor,112,113,"[2.0, 4.0, 2.0, 3.0, 1.0, 1.0]","112-113/3/@2.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/112-113/3/@2.0-end,@start-4.0"
"[-2, -2, 2, -2, -2]","[-2, -2, 2, -2, -2]",Quare fremuerunt gentes,PrimusTenor,235,236,"[1.0, 1.0, 2.0, 3.0, 1.0, 1.0]","235-236/3/@4.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/235-236/3/@4.0-end,@start-4.0"
"[-2, -2, 2, -2, -2]","[-2, -2, 2, -2, -2]",Quare fremuerunt gentes,SecundusTenor,91,92,"[4.0, 2.0, 2.0, 4.0, 3.0, 1.0]","91-92/4/@1.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/91-92/4/@1.0-end,@start-4.5"
"[-2, -2, 2, -2, -2]","[-2, -2, 2, -2, -2]",Quare fremuerunt gentes,SecundusTenor,202,203,"[4.0, 4.0, 2.0, 1.0, 1.0, 1.0]","202-203/4/@4.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/202-203/4/@4.0-end,@start-2.0"
"[-2, 2, 2, 2, 2]","[-2, 2, 2, 2, 2]",Ave Maria,Altus,24,26,"[4.0, 4.0, 3.0, 1.0, 6.0, 2.0]","24-26/2/@1.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/24-26/2/@1.0-end,@start-end,@start-2.0"
"[-2, 2, 2, 2, 2]","[-2, 2, 2, 2, 2]",Ave Maria,Bassus,130,131,"[4.0, 3.0, 1.0, 1.0, 1.0, 2.0]","130-131/4/@3.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/130-131/4/@3.0-end,@start-4.0"
"[-2, 2, 2, 2, 2]","[-2, 2, 2, 2, 2]",Missa Ave Maria - Agnus Dei,Sup[erius],62,63,"[4.0, 3.0, 1.0, 1.0, 1.0, 1.0]","62-63/1/@3.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/62-63/1/@3.0-end,@start-4.0"
"[-2, 2, 2, 2, 2]","[-2, 2, 2, 2, 2]",Missa Ave Maria - Agnus Dei,Sup[erius],70,71,"[1.0, 3.0, 1.0, 1.0, 1.0, 4.0]","70-71/1/@4.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/70-71/1/@4.5-end,@start-4.0"
"[-2, 2, 2, 2, 2]","[-2, 2, 2, 2, 2]",Vidi speciosam,Superius,38,39,"[2.0, 1.0, 1.0, 1.0, 1.0, 3.0]","38-39/1/@3.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/38-39/1/@3.0-end,@start-2.0"
"[-2, 2, 2, 2, 2]","[-2, 2, 2, 2, 2]",Vidi speciosam,Superius,58,59,"[4.0, 1.0, 1.0, 1.0, 1.0, 3.0]","58-59/1/@2.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/58-59/1/@2.0-end,@start-2.0"
"[-2, 2, 2, 2, 2]","[-2, 2, 2, 2, 2]",Vidi speciosam,Superius,64,64,"[2.0, 1.0, 1.0, 1.0, 1.0, 4.0]","64-64/1/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/64-64/1/@1.0-end,@start-4.0"
"[-2, 2, 2, 2, 2]","[-2, 2, 2, 2, 2]",Vidi speciosam,Superius,102,103,"[2.0, 1.0, 1.0, 1.0, 1.0, 2.0]","102-103/1/@2.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/102-103/1/@2.0-end,@start-1.0"
