,pattern_generating_match,pattern_matched,piece_title,part,start_measure,start_beat,end_measure,end_beat,start_offset,end_offset,note_durations,ema,ema_url
676,"(-2, -2, -2, -2, 2)","[-2, -2, -2, -2, 2]",Ave Maria,Tenor,28,2.5,29,2.0,219.0,226.0,"(1.0, 1.0, 1.0, 3.0, 1.0, 2.0)","28-29/3/@2.5-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/28-29/3/@2.5-end,@start-2.0"
677,"(-2, -2, -2, -2, 2)","[-2, -2, -2, -3, 2]",Ave Maria,Tenor,42,4.0,44,4.0,334.0,350.0,"(2.0, 4.0, 4.0, 4.0, 2.0, 4.0)","42-44/3/@4.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/42-44/3/@4.0-end,@start-end,@start-4.0"
678,"(-2, -2, -2, -2, 2)","[-2, -2, -2, -2, 1]",Ave Maria,Tenor,104,3.0,106,2.0,872.0,892.0,"(6.0, 2.0, 2.0, 2.0, 8.0, 4.0)","104-106/3/@3.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/104-106/3/@3.0-end,@start-end,@start-2.0"
679,"(-2, -2, -2, -2, 2)","[-2, -2, -2, -2, 3]",Ave Maria,Bassus,90,4.0,92,2.0,718.0,730.0,"(4.0, 4.0, 1.0, 1.0, 2.0, 2.0)","90-92/4/@4.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/90-92/4/@4.0-end,@start-end,@start-2.0"
680,"(-2, -2, -2, -2, 2)","[-2, -2, -2, -2, 2]",Ave Maria,Bassus,129,3.0,131,2.5,1092.0,1107.0,"(4.0, 3.0, 1.0, 4.0, 3.0, 1.0)","129-131/4/@3.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/129-131/4/@3.0-end,@start-end,@start-2.5"
681,"(-2, -2, 2, 2, 2)","[-2, -3, 2, 2, 2]",Ave Maria,[Superius],43,3.0,46,1.0,340.0,360.0,"(4.0, 4.0, 4.0, 4.0, 4.0, 4.0)","43-46/1/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/43-46/1/@3.0-end,@start-end,@start-end,@start-1.0"
682,"(-2, -2, 2, 2, 2)","[-3, -2, 2, 2, 2]",Ave Maria,Altus,23,1.0,25,3.0,176.0,196.0,"(8.0, 4.0, 4.0, 3.0, 1.0, 6.0)","23-25/2/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/23-25/2/@1.0-end,@start-end,@start-3.0"
683,"(-2, -2, 2, 2, 2)","[-2, -2, 2, 2, 2]",Ave Maria,Altus,28,1.0,29,3.0,216.0,228.0,"(1.0, 1.0, 6.0, 2.0, 2.0, 4.0)","28-29/2/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/28-29/2/@1.0-end,@start-3.0"
684,"(-2, -2, 2, 2, 2)","[-2, -3, 2, 2, 2]",Ave Maria,Altus,49,4.0,51,1.0,390.0,400.0,"(2.0, 2.0, 3.0, 1.0, 2.0, 2.0)","49-51/2/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/49-51/2/@4.0-end,@start-end,@start-1.0"
685,"(-2, -2, 2, 2, 2)","[-2, -3, 2, 2, 2]",Ave Maria,Tenor,43,3.0,45,4.0,340.0,358.0,"(4.0, 4.0, 2.0, 4.0, 4.0, 4.0)","43-45/3/@3.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/43-45/3/@3.0-end,@start-end,@start-4.0"
686,"(-2, -2, 2, 2, 2)","[-2, -2, 2, 2, 2]",Ave Maria,Bassus,14,4.0,17,1.0,110.0,128.0,"(2.0, 4.0, 4.0, 6.0, 2.0, 8.0)","14-17/4/@4.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/14-17/4/@4.0-end,@start-end,@start-end,@start-1.0"
687,"(-2, -2, 2, 2, 2)","[-3, -2, 2, 2, 2]",Ave Maria,Bassus,28,1.0,31,1.0,216.0,240.0,"(8.0, 4.0, 4.0, 6.0, 2.0, 8.0)","28-31/4/@1.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/28-31/4/@1.0-end,@start-end,@start-end,@start-1.0"
688,"(-2, -2, 2, 2, 2)","[-2, -2, 2, 2, 2]",Ave Maria,Bassus,130,2.5,131,3.5,1099.0,1109.0,"(1.0, 4.0, 3.0, 1.0, 1.0, 1.0)","130-131/4/@2.5-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/130-131/4/@2.5-end,@start-3.5"
689,"(-2, 2, 2, 2, -2)","[-3, 2, 2, 2, -2]",Ave Maria,[Superius],48,1.0,50,2.5,376.0,395.0,"(4.0, 4.0, 4.0, 4.0, 3.0, 1.0)","48-50/1/@1.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/48-50/1/@1.0-end,@start-end,@start-2.5"
690,"(-2, 2, 2, 2, -2)","[-2, 2, 2, 2, -2]",Ave Maria,Altus,28,1.5,30,1.0,217.0,232.0,"(1.0, 6.0, 2.0, 2.0, 4.0, 8.0)","28-30/2/@1.5-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/28-30/2/@1.5-end,@start-end,@start-1.0"
691,"(-2, 2, 2, 2, -2)","[-3, 2, 2, 2, -2]",Ave Maria,Bassus,48,1.0,50,2.5,376.0,395.0,"(6.0, 2.0, 4.0, 4.0, 3.0, 1.0)","48-50/4/@1.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/48-50/4/@1.0-end,@start-end,@start-2.5"
692,"(3, 2, 2, 1, 2)","[3, 2, 2, 1, 2]",Ave Maria,Altus,31,3.0,33,4.0,244.0,262.0,"(4.0, 4.0, 4.0, 4.0, 2.0, 4.0)","31-33/2/@3.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/31-33/2/@3.0-end,@start-end,@start-4.0"
693,"(3, 2, 2, 1, 2)","[3, 2, 2, 1, 2]",Ave Maria,Bassus,35,3.0,37,4.0,276.0,294.0,"(4.0, 4.0, 4.0, 4.0, 2.0, 4.0)","35-37/4/@3.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/35-37/4/@3.0-end,@start-end,@start-4.0"
694,"(2, 1, 2, -2, -2)","[1, 1, 2, -2, -2]",Ave Maria,[Superius],40,3.0,43,1.0,316.0,336.0,"(4.0, 4.0, 4.0, 6.0, 2.0, 4.0)","40-43/1/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/40-43/1/@3.0-end,@start-end,@start-end,@start-1.0"
695,"(2, 1, 2, -2, -2)","[1, 1, 2, -2, -2]",Ave Maria,[Superius],84,1.0,85,4.0,664.0,678.0,"(4.0, 2.0, 2.0, 4.0, 2.0, 4.0)","84-85/1/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/84-85/1/@1.0-end,@start-4.0"
696,"(2, 1, 2, -2, -2)","[1, 1, 2, -2, -2]",Ave Maria,[Superius],111,3.0,113,2.5,940.0,963.0,"(8.0, 4.0, 4.0, 6.0, 1.0, 1.0)","111-113/1/@3.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/111-113/1/@3.0-end,@start-end,@start-2.5"
697,"(2, 1, 2, -2, -2)","[1, 1, 2, -2, -2]",Ave Maria,[Superius],119,3.0,121,2.5,1004.0,1027.0,"(8.0, 4.0, 4.0, 6.0, 1.0, 1.0)","119-121/1/@3.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/119-121/1/@3.0-end,@start-end,@start-2.5"
698,"(2, 1, 2, -2, -2)","[2, 2, 2, -2, -2]",Ave Maria,Altus,25,2.5,27,2.5,195.0,211.0,"(1.0, 6.0, 2.0, 6.0, 1.0, 1.0)","25-27/2/@2.5-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/25-27/2/@2.5-end,@start-end,@start-2.5"
699,"(2, 1, 2, -2, -2)","[2, 1, 2, -2, -2]",Ave Maria,Altus,32,3.0,34,3.0,252.0,268.0,"(4.0, 4.0, 2.0, 4.0, 2.0, 4.0)","32-34/2/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/32-34/2/@3.0-end,@start-end,@start-3.0"
700,"(2, 1, 2, -2, -2)","[1, 1, 2, -2, -2]",Ave Maria,Altus,94,1.0,95,3.0,744.0,764.0,"(4.0, 4.0, 4.0, 6.0, 2.0, 2.0)","94-95/2/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/94-95/2/@1.0-end,@start-3.0"
701,"(2, 1, 2, -2, -2)","[1, 1, 2, -2, -2]",Ave Maria,Altus,98,1.0,99,3.0,792.0,812.0,"(4.0, 4.0, 4.0, 6.0, 2.0, 2.0)","98-99/2/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/98-99/2/@1.0-end,@start-3.0"
702,"(2, 1, 2, -2, -2)","[2, 1, 2, -2, -2]",Ave Maria,Altus,116,3.0,117,4.0,980.0,990.0,"(2.0, 4.0, 2.0, 1.0, 1.0, 1.0)","116-117/2/@3.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/116-117/2/@3.0-end,@start-4.0"
703,"(2, 1, 2, -2, -2)","[2, 1, 2, -2, -2]",Ave Maria,Altus,124,3.0,125,4.0,1044.0,1054.0,"(2.0, 4.0, 2.0, 1.0, 1.0, 1.0)","124-125/2/@3.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/124-125/2/@3.0-end,@start-4.0"
704,"(2, 1, 2, -2, -2)","[1, 1, 2, -2, -2]",Ave Maria,Tenor,40,3.0,43,1.0,316.0,336.0,"(4.0, 4.0, 4.0, 6.0, 2.0, 4.0)","40-43/3/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/40-43/3/@3.0-end,@start-end,@start-end,@start-1.0"
705,"(2, 1, 2, -2, -2)","[1, 1, 2, -2, -2]",Ave Maria,Tenor,114,1.0,116,4.5,968.0,991.0,"(8.0, 4.0, 4.0, 6.0, 1.0, 1.0)","114-116/3/@1.0-end,@start-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/114-116/3/@1.0-end,@start-end,@start-4.5"
706,"(2, 1, 2, -2, -2)","[1, 1, 2, -2, -2]",Ave Maria,Tenor,122,1.0,124,4.5,1032.0,1055.0,"(8.0, 4.0, 4.0, 6.0, 1.0, 1.0)","122-124/3/@1.0-end,@start-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/122-124/3/@1.0-end,@start-end,@start-4.5"
707,"(2, 1, 2, -2, -2)","[2, 1, 2, -2, -2]",Ave Maria,Bassus,36,3.0,38,3.0,284.0,300.0,"(4.0, 4.0, 2.0, 4.0, 2.0, 4.0)","36-38/4/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/36-38/4/@3.0-end,@start-end,@start-3.0"
708,"(2, 2, -2, 1, -2)","[1, 2, -2, 1, -2]",Ave Maria,[Superius],33,1.0,34,4.0,256.0,270.0,"(4.0, 2.0, 3.0, 1.0, 4.0, 2.0)","33-34/1/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/33-34/1/@1.0-end,@start-4.0"
709,"(2, 2, -2, 1, -2)","[2, 2, -3, 1, -2]",Ave Maria,[Superius],106,3.0,108,3.0,896.0,920.0,"(4.0, 4.0, 6.0, 2.0, 8.0, 4.0)","106-108/1/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/106-108/1/@3.0-end,@start-end,@start-3.0"
710,"(2, 2, -2, 1, -2)","[2, 2, -2, 1, -2]",Ave Maria,Altus,36,3.0,38,4.0,284.0,302.0,"(4.0, 6.0, 3.0, 1.0, 4.0, 2.0)","36-38/2/@3.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/36-38/2/@3.0-end,@start-end,@start-4.0"
711,"(2, 2, -2, 1, -2)","[1, 2, -2, 1, -2]",Ave Maria,Altus,79,1.0,80,4.0,624.0,638.0,"(4.0, 2.0, 3.0, 1.0, 4.0, 2.0)","79-80/2/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/79-80/2/@1.0-end,@start-4.0"
712,"(2, 2, -2, 1, -2)","[2, 3, -2, 1, -2]",Ave Maria,Altus,85,1.0,86,4.0,672.0,686.0,"(4.0, 2.0, 3.0, 1.0, 4.0, 2.0)","85-86/2/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/85-86/2/@1.0-end,@start-4.0"
713,"(2, 2, -2, 1, -2)","[1, 2, -2, 1, -2]",Ave Maria,Tenor,37,1.0,38,4.0,288.0,302.0,"(4.0, 2.0, 3.0, 1.0, 4.0, 2.0)","37-38/3/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/37-38/3/@1.0-end,@start-4.0"
714,"(2, 2, -2, 1, -2)","[1, 2, -2, 1, -2]",Ave Maria,Bassus,82,1.0,83,4.0,648.0,662.0,"(4.0, 2.0, 3.0, 1.0, 4.0, 2.0)","82-83/4/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/82-83/4/@1.0-end,@start-4.0"
715,"(1, 1, 1, 2, 2)","[1, 1, 1, 2, 2]",Ave Maria,Altus,40,3.0,42,4.5,316.0,335.0,"(4.0, 4.0, 4.0, 6.0, 1.0, 1.0)","40-42/2/@3.0-end,@start-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/40-42/2/@3.0-end,@start-end,@start-4.5"
716,"(1, 1, 1, 2, 2)","[1, 1, 2, 2, 2]",Ave Maria,Altus,41,1.0,43,1.0,320.0,336.0,"(4.0, 4.0, 6.0, 1.0, 1.0, 2.0)","41-43/2/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/41-43/2/@1.0-end,@start-end,@start-1.0"
717,"(1, 1, 2, 2, 2)","[1, 1, 2, 1, 2]",Ave Maria,[Superius],94,1.0,96,1.0,744.0,768.0,"(4.0, 4.0, 4.0, 8.0, 4.0, 8.0)","94-96/1/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/94-96/1/@1.0-end,@start-end,@start-1.0"
718,"(1, 1, 2, 2, 2)","[1, 1, 2, 1, 2]",Ave Maria,[Superius],98,1.0,100,1.0,792.0,816.0,"(4.0, 4.0, 4.0, 8.0, 4.0, 8.0)","98-100/1/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/98-100/1/@1.0-end,@start-end,@start-1.0"
719,"(1, 1, 2, 2, 2)","[1, 1, 1, 2, 2]",Ave Maria,Altus,40,3.0,42,4.5,316.0,335.0,"(4.0, 4.0, 4.0, 6.0, 1.0, 1.0)","40-42/2/@3.0-end,@start-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/40-42/2/@3.0-end,@start-end,@start-4.5"
720,"(1, 1, 2, 2, 2)","[1, 1, 2, 2, 2]",Ave Maria,Altus,41,1.0,43,1.0,320.0,336.0,"(4.0, 4.0, 6.0, 1.0, 1.0, 2.0)","41-43/2/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/41-43/2/@1.0-end,@start-end,@start-1.0"
721,"(1, 1, 2, 2, 2)","[1, 1, 2, 1, 2]",Ave Maria,Tenor,94,3.0,96,3.0,752.0,776.0,"(4.0, 4.0, 4.0, 8.0, 4.0, 8.0)","94-96/3/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/94-96/3/@3.0-end,@start-end,@start-3.0"
722,"(1, 1, 2, 2, 2)","[1, 1, 2, 1, 2]",Ave Maria,Tenor,98,3.0,100,3.0,800.0,824.0,"(4.0, 4.0, 4.0, 8.0, 4.0, 8.0)","98-100/3/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/98-100/3/@3.0-end,@start-end,@start-3.0"
723,"(1, 2, 2, 2, -3)","[1, 1, 2, 2, -3]",Ave Maria,[Superius],16,3.0,19,1.0,124.0,144.0,"(6.0, 2.0, 4.0, 4.0, 4.0, 3.0)","16-19/1/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/16-19/1/@3.0-end,@start-end,@start-end,@start-1.0"
724,"(1, 2, 2, 2, -3)","[1, 1, 2, 2, -3]",Ave Maria,Altus,18,3.0,21,1.0,140.0,160.0,"(6.0, 2.0, 4.0, 4.0, 4.0, 8.0)","18-21/2/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/18-21/2/@3.0-end,@start-end,@start-end,@start-1.0"
725,"(1, 2, 2, 2, -3)","[1, 2, 2, 2, -3]",Ave Maria,Altus,41,3.0,43,2.0,324.0,338.0,"(4.0, 6.0, 1.0, 1.0, 2.0, 2.0)","41-43/2/@3.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/41-43/2/@3.0-end,@start-end,@start-2.0"
726,"(1, 2, 2, 2, -3)","[1, 1, 2, 2, -3]",Ave Maria,Tenor,20,3.0,23,1.0,156.0,176.0,"(6.0, 2.0, 4.0, 4.0, 4.0, 2.0)","20-23/3/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/20-23/3/@3.0-end,@start-end,@start-end,@start-1.0"
727,"(1, 2, 2, 2, -3)","[1, 1, 2, 2, -3]",Ave Maria,Bassus,22,3.0,25,1.0,172.0,192.0,"(6.0, 2.0, 4.0, 4.0, 4.0, 8.0)","22-25/4/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/22-25/4/@3.0-end,@start-end,@start-end,@start-1.0"
728,"(2, 2, -3, 4, -2)","[2, 2, -3, 4, -2]",Ave Maria,Altus,42,4.0,45,1.0,334.0,352.0,"(1.0, 1.0, 2.0, 2.0, 12.0, 2.0)","42-45/2/@4.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/42-45/2/@4.0-end,@start-end,@start-end,@start-1.0"
729,"(2, 2, -3, 4, -2)","[2, 2, -3, 3, -2]",Ave Maria,Tenor,21,3.0,23,3.5,164.0,181.0,"(4.0, 4.0, 4.0, 2.0, 3.0, 1.0)","21-23/3/@3.0-end,@start-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/21-23/3/@3.0-end,@start-end,@start-3.5"
730,"(2, 2, 2, -5, 2)","[2, 2, 2, -5, 2]",Ave Maria,Altus,50,2.0,51,3.5,394.0,405.0,"(3.0, 1.0, 2.0, 2.0, 3.0, 1.0)","50-51/2/@2.0-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-51/2/@2.0-end,@start-3.5"
731,"(2, 2, 2, -5, 2)","[2, 2, 2, -4, 2]",Ave Maria,Bassus,131,3.0,132,3.0,1108.0,1116.0,"(1.0, 1.0, 2.0, 2.0, 2.0, 4.0)","131-132/4/@3.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/131-132/4/@3.0-end,@start-3.0"
732,"(2, 2, 2, -3, -2)","[1, 2, 2, -3, -2]",Ave Maria,[Superius],17,2.0,19,2.5,130.0,147.0,"(2.0, 4.0, 4.0, 4.0, 3.0, 1.0)","17-19/1/@2.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/17-19/1/@2.0-end,@start-end,@start-2.5"
733,"(2, 2, 2, -3, -2)","[2, 2, 2, -2, -2]",Ave Maria,Altus,25,2.5,27,2.5,195.0,211.0,"(1.0, 6.0, 2.0, 6.0, 1.0, 1.0)","25-27/2/@2.5-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/25-27/2/@2.5-end,@start-end,@start-2.5"
734,"(2, 2, 2, -3, -2)","[2, 2, 2, -3, -2]",Ave Maria,Altus,51,2.0,52,3.0,402.0,412.0,"(3.0, 1.0, 2.0, 2.0, 2.0, 4.0)","51-52/2/@2.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/51-52/2/@2.0-end,@start-3.0"
735,"(-3, -2, -2, 1, -2)","[-3, -2, -2, 1, -2]",Ave Maria,Altus,57,1.0,59,1.0,448.0,464.0,"(4.0, 6.0, 1.0, 1.0, 4.0, 2.0)","57-59/2/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/57-59/2/@1.0-end,@start-end,@start-1.0"
736,"(-3, -2, -2, 1, -2)","[-3, -2, -2, 1, -2]",Ave Maria,Bassus,62,1.0,64,1.0,488.0,504.0,"(4.0, 6.0, 1.0, 1.0, 4.0, 2.0)","62-64/4/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/62-64/4/@1.0-end,@start-end,@start-1.0"
737,"(-2, 1, -2, 2, 2)","[-2, 1, -2, 2, 2]",Ave Maria,Altus,58,2.0,59,3.0,458.0,468.0,"(1.0, 1.0, 4.0, 2.0, 2.0, 4.0)","58-59/2/@2.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/58-59/2/@2.0-end,@start-3.0"
738,"(-2, 1, -2, 2, 2)","[-2, 1, -2, 2, 2]",Ave Maria,Tenor,143,1.0,146,1.0,1200.0,1224.0,"(8.0, 4.0, 4.0, 6.0, 2.0, 8.0)","143-146/3/@1.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/143-146/3/@1.0-end,@start-end,@start-end,@start-1.0"
739,"(-2, 1, -2, 2, 2)","[-2, 1, -2, 2, 2]",Ave Maria,Bassus,63,2.0,64,3.0,498.0,508.0,"(1.0, 1.0, 4.0, 2.0, 2.0, 4.0)","63-64/4/@2.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/63-64/4/@2.0-end,@start-3.0"
740,"(1, -2, 2, 2, -2)","[2, -2, 2, 2, -2]",Ave Maria,[Superius],49,3.0,51,1.5,388.0,401.0,"(4.0, 3.0, 1.0, 2.0, 3.0, 1.0)","49-51/1/@3.0-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/49-51/1/@3.0-end,@start-end,@start-1.5"
741,"(1, -2, 2, 2, -2)","[1, -2, 2, 2, -2]",Ave Maria,Altus,58,2.5,60,1.0,459.0,472.0,"(1.0, 4.0, 2.0, 2.0, 4.0, 4.0)","58-60/2/@2.5-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/58-60/2/@2.5-end,@start-end,@start-1.0"
