,pattern_generating_match,pattern_matched,piece_title,part,start_measure,start_beat,end_measure,end_beat,start_offset,end_offset,note_durations,ema,ema_url
46,"(2, -3, -2, -2, -2)","[2, -2, -2, -2, -2]",Ave Maria,[Superius],84,4,86,3,670,684,"(2.0, 4.0, 2.0, 4.0, 2.0, 4.0)","84-86/1/@4.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/84-86/1/@4.0-end,@start-end,@start-3.0"
155,"(2, -2, -2, -2, -2)","[2, -2, -2, -2, -2]",Ave Maria,[Superius],84,4,86,3,670,684,"(2.0, 4.0, 2.0, 4.0, 2.0, 4.0)","84-86/1/@4.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/84-86/1/@4.0-end,@start-end,@start-3.0"
579,"(3, -2, -2, -2, -2)","[2, -2, -2, -2, -2]",Ave Maria,[Superius],84,4,86,3,670,684,"(2.0, 4.0, 2.0, 4.0, 2.0, 4.0)","84-86/1/@4.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/84-86/1/@4.0-end,@start-end,@start-3.0"
816,"(-2, 2, 3, -2, 1)","[-2, 2, 3, -2, 1]",Ave Maria,Altus,84,4,86,2,670,682,"(2.0, 4.0, 2.0, 3.0, 1.0, 4.0)","84-86/2/@4.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/84-86/2/@4.0-end,@start-end,@start-2.0"
863,"(1, -2, -2, -2, -2)","[2, -2, -2, -2, -2]",Ave Maria,[Superius],84,4,86,3,670,684,"(2.0, 4.0, 2.0, 4.0, 2.0, 4.0)","84-86/1/@4.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/84-86/1/@4.0-end,@start-end,@start-3.0"
1001,"(-2, 2, 2, -2, 1)","[-2, 2, 3, -2, 1]",Ave Maria,Altus,84,4,86,2,670,682,"(2.0, 4.0, 2.0, 3.0, 1.0, 4.0)","84-86/2/@4.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/84-86/2/@4.0-end,@start-end,@start-2.0"
60,"(-3, -2, -2, -2, -2)","[-2, -2, -2, -2, -2]",Ave Maria,[Superius],85,1,87,1,672,688,"(4.0, 2.0, 4.0, 2.0, 4.0, 4.0)","85-87/1/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/85-87/1/@1.0-end,@start-end,@start-1.0"
67,"(-2, -2, -2, -2, -2)","[-2, -2, -2, -2, -2]",Ave Maria,[Superius],85,1,87,1,672,688,"(4.0, 2.0, 4.0, 2.0, 4.0, 4.0)","85-87/1/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/85-87/1/@1.0-end,@start-end,@start-1.0"
176,"(-2, -2, -2, -2, -3)","[-2, -2, -2, -2, -2]",Ave Maria,[Superius],85,1,87,1,672,688,"(4.0, 2.0, 4.0, 2.0, 4.0, 4.0)","85-87/1/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/85-87/1/@1.0-end,@start-end,@start-1.0"
712,"(2, 2, -2, 1, -2)","[2, 3, -2, 1, -2]",Ave Maria,Altus,85,1,86,4,672,686,"(4.0, 2.0, 3.0, 1.0, 4.0, 2.0)","85-86/2/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/85-86/2/@1.0-end,@start-4.0"
819,"(2, 3, -2, 1, -2)","[2, 3, -2, 1, -2]",Ave Maria,Altus,85,1,86,4,672,686,"(4.0, 2.0, 3.0, 1.0, 4.0, 2.0)","85-86/2/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/85-86/2/@1.0-end,@start-4.0"
115,"(2, -2, 1, -2, 2)","[3, -2, 1, -2, 2]",Ave Maria,Altus,85,3,87,1,676,688,"(2.0, 3.0, 1.0, 4.0, 2.0, 6.0)","85-87/2/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/85-87/2/@3.0-end,@start-end,@start-1.0"
823,"(3, -2, 1, -2, 2)","[3, -2, 1, -2, 2]",Ave Maria,Altus,85,3,87,1,676,688,"(2.0, 3.0, 1.0, 4.0, 2.0, 6.0)","85-87/2/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/85-87/2/@3.0-end,@start-end,@start-1.0"
827,"(1, -2, 2, -2, -2)","[1, -2, 2, -2, -2]",Ave Maria,Altus,86,1.5,87,4.5,681,695,"(1.0, 4.0, 2.0, 6.0, 1.0, 1.0)","86-87/2/@1.5-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/86-87/2/@1.5-end,@start-4.5"
988,"(1, -2, 3, -2, -2)","[1, -2, 2, -2, -2]",Ave Maria,Altus,86,1.5,87,4.5,681,695,"(1.0, 4.0, 2.0, 6.0, 1.0, 1.0)","86-87/2/@1.5-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/86-87/2/@1.5-end,@start-4.5"
87,"(6, -2, -2, -2, -2)","[5, -2, -2, -2, -2]",Ave Maria,Bassus,88,3,90,3,700,716,"(4.0, 6.0, 4.0, 1.0, 1.0, 2.0)","88-90/4/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/88-90/4/@3.0-end,@start-end,@start-3.0"
490,"(4, -2, -2, -2, -2)","[5, -2, -2, -2, -2]",Ave Maria,Bassus,88,3,90,3,700,716,"(4.0, 6.0, 4.0, 1.0, 1.0, 2.0)","88-90/4/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/88-90/4/@3.0-end,@start-end,@start-3.0"
664,"(5, -2, -2, -2, -2)","[5, -2, -2, -2, -2]",Ave Maria,Bassus,88,3,90,3,700,716,"(4.0, 6.0, 4.0, 1.0, 1.0, 2.0)","88-90/4/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/88-90/4/@3.0-end,@start-end,@start-3.0"
828,"(1, -2, 2, -2, -2)","[1, -2, 3, -2, -2]",Ave Maria,Tenor,88,3,91,1,700,720,"(4.0, 4.0, 4.0, 4.0, 4.0, 3.0)","88-91/3/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/88-91/3/@3.0-end,@start-end,@start-end,@start-1.0"
989,"(1, -2, 3, -2, -2)","[1, -2, 3, -2, -2]",Ave Maria,Tenor,88,3,91,1,700,720,"(4.0, 4.0, 4.0, 4.0, 4.0, 3.0)","88-91/3/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/88-91/3/@3.0-end,@start-end,@start-end,@start-1.0"
76,"(-2, -2, -2, -2, 6)","[-2, -2, -2, -2, 5]",Ave Maria,Bassus,89,1,90,4,704,718,"(6.0, 4.0, 1.0, 1.0, 2.0, 4.0)","89-90/4/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/89-90/4/@1.0-end,@start-4.0"
879,"(-2, -2, -2, -2, 5)","[-2, -2, -2, -2, 5]",Ave Maria,Bassus,89,1,90,4,704,718,"(6.0, 4.0, 1.0, 1.0, 2.0, 4.0)","89-90/4/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/89-90/4/@1.0-end,@start-4.0"
314,"(2, -2, -2, -2, 2)","[3, -2, -2, -2, 2]",Ave Maria,Tenor,89,3,91,3,708,724,"(4.0, 4.0, 4.0, 3.0, 1.0, 2.0)","89-91/3/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/89-91/3/@3.0-end,@start-end,@start-3.0"
992,"(3, -2, -2, -2, 2)","[3, -2, -2, -2, 2]",Ave Maria,Tenor,89,3,91,3,708,724,"(4.0, 4.0, 4.0, 3.0, 1.0, 2.0)","89-91/3/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/89-91/3/@3.0-end,@start-end,@start-3.0"
1084,"(4, -2, -2, -2, 2)","[3, -2, -2, -2, 2]",Ave Maria,Tenor,89,3,91,3,708,724,"(4.0, 4.0, 4.0, 3.0, 1.0, 2.0)","89-91/3/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/89-91/3/@3.0-end,@start-end,@start-3.0"
78,"(-2, -2, -2, 6, -2)","[-2, -2, -2, 5, -2]",Ave Maria,Bassus,89,4,91,2,710,722,"(4.0, 1.0, 1.0, 2.0, 4.0, 4.0)","89-91/4/@4.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/89-91/4/@4.0-end,@start-end,@start-2.0"
1021,"(-2, -2, -2, 5, -2)","[-2, -2, -2, 5, -2]",Ave Maria,Bassus,89,4,91,2,710,722,"(4.0, 1.0, 1.0, 2.0, 4.0, 4.0)","89-91/4/@4.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/89-91/4/@4.0-end,@start-end,@start-2.0"
1056,"(-2, -2, -3, 5, -2)","[-2, -2, -2, 5, -2]",Ave Maria,Bassus,89,4,91,2,710,722,"(4.0, 1.0, 1.0, 2.0, 4.0, 4.0)","89-91/4/@4.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/89-91/4/@4.0-end,@start-end,@start-2.0"
197,"(-2, -2, -3, 2, 2)","[-2, -2, -2, 2, 2]",Ave Maria,Tenor,90,1,91,4,712,726,"(4.0, 4.0, 3.0, 1.0, 2.0, 3.0)","90-91/3/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/90-91/3/@1.0-end,@start-4.0"
329,"(-2, -2, -2, 2, 2)","[-2, -2, -2, 2, 2]",Ave Maria,Tenor,90,1,91,4,712,726,"(4.0, 4.0, 3.0, 1.0, 2.0, 3.0)","90-91/3/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/90-91/3/@1.0-end,@start-4.0"
621,"(-2, -2, -2, 2, 1)","[-2, -2, -2, 2, 2]",Ave Maria,Tenor,90,1,91,4,712,726,"(4.0, 4.0, 3.0, 1.0, 2.0, 3.0)","90-91/3/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/90-91/3/@1.0-end,@start-4.0"
800,"(-2, -2, -2, 2, 3)","[-2, -2, -2, 2, 2]",Ave Maria,Tenor,90,1,91,4,712,726,"(4.0, 4.0, 3.0, 1.0, 2.0, 3.0)","90-91/3/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/90-91/3/@1.0-end,@start-4.0"
837,"(-2, -2, -2, 1, 2)","[-2, -2, -2, 2, 2]",Ave Maria,Tenor,90,1,91,4,712,726,"(4.0, 4.0, 3.0, 1.0, 2.0, 3.0)","90-91/3/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/90-91/3/@1.0-end,@start-4.0"
81,"(-2, -2, 6, -2, -2)","[-2, -2, 5, -2, -2]",Ave Maria,Bassus,90,2,91,4,714,726,"(1.0, 1.0, 2.0, 4.0, 4.0, 1.0)","90-91/4/@2.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/90-91/4/@2.0-end,@start-4.0"
654,"(-2, -2, 5, -2, -2)","[-2, -2, 5, -2, -2]",Ave Maria,Bassus,90,2,91,4,714,726,"(1.0, 1.0, 2.0, 4.0, 4.0, 1.0)","90-91/4/@2.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/90-91/4/@2.0-end,@start-4.0"
1060,"(-2, -3, 5, -2, -2)","[-2, -2, 5, -2, -2]",Ave Maria,Bassus,90,2,91,4,714,726,"(1.0, 1.0, 2.0, 4.0, 4.0, 1.0)","90-91/4/@2.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/90-91/4/@2.0-end,@start-4.0"
84,"(-2, 6, -2, -2, -2)","[-2, 5, -2, -2, -2]",Ave Maria,Bassus,90,2.5,91,4.5,715,727,"(1.0, 2.0, 4.0, 4.0, 1.0, 1.0)","90-91/4/@2.5-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/90-91/4/@2.5-end,@start-4.5"
659,"(-2, 5, -2, -2, -2)","[-2, 5, -2, -2, -2]",Ave Maria,Bassus,90,2.5,91,4.5,715,727,"(1.0, 2.0, 4.0, 4.0, 1.0, 1.0)","90-91/4/@2.5-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/90-91/4/@2.5-end,@start-4.5"
88,"(6, -2, -2, -2, -2)","[5, -2, -2, -2, -2]",Ave Maria,Bassus,90,3,92,1,716,728,"(2.0, 4.0, 4.0, 1.0, 1.0, 2.0)","90-92/4/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/90-92/4/@3.0-end,@start-end,@start-1.0"
338,"(-2, -2, 2, 2, -2)","[-2, -2, 2, 2, -2]",Ave Maria,Tenor,90,3,92,1.5,716,729,"(4.0, 3.0, 1.0, 2.0, 3.0, 1.0)","90-92/3/@3.0-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/90-92/3/@3.0-end,@start-end,@start-1.5"
491,"(4, -2, -2, -2, -2)","[5, -2, -2, -2, -2]",Ave Maria,Bassus,90,3,92,1,716,728,"(2.0, 4.0, 4.0, 1.0, 1.0, 2.0)","90-92/4/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/90-92/4/@3.0-end,@start-end,@start-1.0"
665,"(5, -2, -2, -2, -2)","[5, -2, -2, -2, -2]",Ave Maria,Bassus,90,3,92,1,716,728,"(2.0, 4.0, 4.0, 1.0, 1.0, 2.0)","90-92/4/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/90-92/4/@3.0-end,@start-end,@start-1.0"
747,"(-2, -2, 2, 2, -3)","[-2, -2, 2, 2, -2]",Ave Maria,Tenor,90,3,92,1.5,716,729,"(4.0, 3.0, 1.0, 2.0, 3.0, 1.0)","90-92/3/@3.0-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/90-92/3/@3.0-end,@start-end,@start-1.5"
811,"(-2, -2, 2, 3, -2)","[-2, -2, 2, 2, -2]",Ave Maria,Tenor,90,3,92,1.5,716,729,"(4.0, 3.0, 1.0, 2.0, 3.0, 1.0)","90-92/3/@3.0-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/90-92/3/@3.0-end,@start-end,@start-1.5"
910,"(-2, -3, 2, 2, -2)","[-2, -2, 2, 2, -2]",Ave Maria,Tenor,90,3,92,1.5,716,729,"(4.0, 3.0, 1.0, 2.0, 3.0, 1.0)","90-92/3/@3.0-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/90-92/3/@3.0-end,@start-end,@start-1.5"
679,"(-2, -2, -2, -2, 2)","[-2, -2, -2, -2, 3]",Ave Maria,Bassus,90,4,92,2,718,730,"(4.0, 4.0, 1.0, 1.0, 2.0, 2.0)","90-92/4/@4.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/90-92/4/@4.0-end,@start-end,@start-2.0"
1030,"(-2, -2, -2, -2, 3)","[-2, -2, -2, -2, 3]",Ave Maria,Bassus,90,4,92,2,718,730,"(4.0, 4.0, 1.0, 1.0, 2.0, 2.0)","90-92/4/@4.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/90-92/4/@4.0-end,@start-end,@start-2.0"
284,"(-2, 2, 2, -2, -2)","[-2, 2, 2, -2, -2]",Ave Maria,Tenor,91,1,92,2,720,730,"(3.0, 1.0, 2.0, 3.0, 1.0, 4.0)","91-92/3/@1.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/91-92/3/@1.0-end,@start-2.0"
351,"(-2, 2, 2, -3, -2)","[-2, 2, 2, -2, -2]",Ave Maria,Tenor,91,1,92,2,720,730,"(3.0, 1.0, 2.0, 3.0, 1.0, 4.0)","91-92/3/@1.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/91-92/3/@1.0-end,@start-2.0"
916,"(-3, 2, 2, -2, -2)","[-2, 2, 2, -2, -2]",Ave Maria,Tenor,91,1,92,2,720,730,"(3.0, 1.0, 2.0, 3.0, 1.0, 4.0)","91-92/3/@1.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/91-92/3/@1.0-end,@start-2.0"
9,"(-2, -2, -2, 2, -2)","[-2, -2, -2, 3, -2]",Ave Maria,Bassus,91,2,92,3,722,732,"(4.0, 1.0, 1.0, 2.0, 2.0, 4.0)","91-92/4/@2.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/91-92/4/@2.0-end,@start-3.0"
1035,"(-2, -2, -2, 3, -2)","[-2, -2, -2, 3, -2]",Ave Maria,Bassus,91,2,92,3,722,732,"(4.0, 1.0, 1.0, 2.0, 2.0, 4.0)","91-92/4/@2.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/91-92/4/@2.0-end,@start-3.0"
42,"(2, 2, -3, -2, -2)","[2, 2, -2, -2, -2]",Ave Maria,Tenor,91,2.5,92,4,723,734,"(1.0, 2.0, 3.0, 1.0, 4.0, 2.0)","91-92/3/@2.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/91-92/3/@2.5-end,@start-4.0"
147,"(1, 2, -2, -2, -2)","[2, 2, -2, -2, -2]",Ave Maria,Tenor,91,2.5,92,4,723,734,"(1.0, 2.0, 3.0, 1.0, 4.0, 2.0)","91-92/3/@2.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/91-92/3/@2.5-end,@start-4.0"
304,"(2, 2, -2, -2, -2)","[2, 2, -2, -2, -2]",Ave Maria,Tenor,91,2.5,92,4,723,734,"(1.0, 2.0, 3.0, 1.0, 4.0, 2.0)","91-92/3/@2.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/91-92/3/@2.5-end,@start-4.0"
855,"(3, 2, -2, -2, -2)","[2, 2, -2, -2, -2]",Ave Maria,Tenor,91,2.5,92,4,723,734,"(1.0, 2.0, 3.0, 1.0, 4.0, 2.0)","91-92/3/@2.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/91-92/3/@2.5-end,@start-4.0"
315,"(2, -2, -2, -2, 2)","[2, -2, -2, -2, 2]",Ave Maria,Tenor,91,3,93,2,724,736,"(2.0, 3.0, 1.0, 4.0, 2.0, 12.0)","91-93/3/@3.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/91-93/3/@3.0-end,@start-end,@start-2.0"
536,"(2, -2, -2, -2, 1)","[2, -2, -2, -2, 2]",Ave Maria,Tenor,91,3,93,2,724,736,"(2.0, 3.0, 1.0, 4.0, 2.0, 12.0)","91-93/3/@3.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/91-93/3/@3.0-end,@start-end,@start-2.0"
614,"(1, -2, -2, -2, 2)","[2, -2, -2, -2, 2]",Ave Maria,Tenor,91,3,93,2,724,736,"(2.0, 3.0, 1.0, 4.0, 2.0, 12.0)","91-93/3/@3.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/91-93/3/@3.0-end,@start-end,@start-2.0"
993,"(3, -2, -2, -2, 2)","[2, -2, -2, -2, 2]",Ave Maria,Tenor,91,3,93,2,724,736,"(2.0, 3.0, 1.0, 4.0, 2.0, 12.0)","91-93/3/@3.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/91-93/3/@3.0-end,@start-end,@start-2.0"
607,"(-2, -2, 2, -2, -2)","[-2, -2, 3, -2, -2]",Ave Maria,Bassus,91,4,93,2,726,736,"(1.0, 1.0, 2.0, 2.0, 4.0, 12.0)","91-93/4/@4.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/91-93/4/@4.0-end,@start-end,@start-2.0"
1039,"(-2, -2, 3, -2, -2)","[-2, -2, 3, -2, -2]",Ave Maria,Bassus,91,4,93,2,726,736,"(1.0, 1.0, 2.0, 2.0, 4.0, 12.0)","91-93/4/@4.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/91-93/4/@4.0-end,@start-end,@start-2.0"
90,"(1, 2, 2, 1, 2)","[1, 1, 2, 1, 2]",Ave Maria,[Superius],94,1,96,1,744,768,"(4.0, 4.0, 4.0, 8.0, 4.0, 8.0)","94-96/1/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/94-96/1/@1.0-end,@start-end,@start-1.0"
124,"(1, 1, 2, -2, -2)","[1, 1, 2, -2, -2]",Ave Maria,Altus,94,1,95,3,744,764,"(4.0, 4.0, 4.0, 6.0, 2.0, 2.0)","94-95/2/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/94-95/2/@1.0-end,@start-3.0"
446,"(1, 1, 2, 1, 2)","[1, 1, 2, 1, 2]",Ave Maria,[Superius],94,1,96,1,744,768,"(4.0, 4.0, 4.0, 8.0, 4.0, 8.0)","94-96/1/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/94-96/1/@1.0-end,@start-end,@start-1.0"
700,"(2, 1, 2, -2, -2)","[1, 1, 2, -2, -2]",Ave Maria,Altus,94,1,95,3,744,764,"(4.0, 4.0, 4.0, 6.0, 2.0, 2.0)","94-95/2/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/94-95/2/@1.0-end,@start-3.0"
717,"(1, 1, 2, 2, 2)","[1, 1, 2, 1, 2]",Ave Maria,[Superius],94,1,96,1,744,768,"(4.0, 4.0, 4.0, 8.0, 4.0, 8.0)","94-96/1/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/94-96/1/@1.0-end,@start-end,@start-1.0"
141,"(1, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,Altus,94,2,95,3.5,748,766,"(4.0, 4.0, 6.0, 2.0, 2.0, 2.0)","94-95/2/@2.0-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/94-95/2/@2.0-end,@start-3.5"
296,"(2, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,Altus,94,2,95,3.5,748,766,"(4.0, 4.0, 6.0, 2.0, 2.0, 2.0)","94-95/2/@2.0-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/94-95/2/@2.0-end,@start-3.5"
